stid,station_name,lat,lon,elev,begints,iem_network
SCWN2,Steamboat Creek At Cleanwater Way Near Sparks 3Ese              ,39.51306,-119.71139,1337.6786,7/28/11 8:15,NV_DCP
STEN2,STEPTOE CK NR ELY  NV,39.2014,-114.6875,2308,12/7/10 9:30,NV_DCP
SVNN2,Steptoe Valley North,40.08417,-114.65139,1787.8325,3/30/18 9:00,NV_DCP
STVN2,Steptoe Valley WMA,39.19556,-114.81028,1975.8956,3/30/18 10:00,NV_DCP
SMNN2,SUMMERLIN NW ALERT,36.2044,-115.3719,1180,12/7/10 10:34,NV_DCP
SMPN2,SUMMERLIN PKWY ALERT,36.18,-115.2897,820,12/7/10 10:35,NV_DCP
SMWN2,SUMMERLIN W ALERT,36.1944,-115.3806,1202,12/7/10 2:41,NV_DCP
MTLN2,SUMMIT LK SNOTEL,41.48953,-118.99663,2331.4,11/4/16 3:00,NV_DCP
SLFN2,SUNRISE LANDFILL 1,36.1444,-114.9956,677,12/8/10 2:33,NV_DCP
SLTN2,SUNRISE LANDFILL 2,36.1406,-115.0033,620,12/7/10 9:57,NV_DCP
SUSN2,SUSIE CK AT,40.7261,-116.0769,1502,12/7/10 9:45,NV_DCP
HCBN2,Sutcliffe 1WSW - Hardscrabble Creek,39.94361,-119.61778,1289.0717,11/17/16 23:05,NV_DCP
HCAN2,Sutcliffe 3 SW - Hardscrabble Creek,39.93861,-119.64806,1455.589,11/29/16 12:40,NV_DCP
HHWN2,Sutcliffe 4W - Hardscrabble Creek,39.94444,-119.67167,1670.3766,11/25/16 23:10,NV_DCP
HWPN2,Sutcliffe 4WSW - Hardscrabble Creek,39.9325,-119.66694,1602.3944,11/17/16 23:35,NV_DCP
HNPN2,Sutcliffe - Hardscrabble Creek,39.94833,-119.64306,1484.131,11/17/16 22:45,NV_DCP
SWCN2,Sweetwater Creek 14 NE Sweetwater Creek At Hwy 338 Nr Bridgeport,38.4417,-119.13,1819,12/7/10 9:45,NV_DCP
TACN2,TAYLOR CANYON SNOTEL,41.22933,-116.02883,1889.8,10/31/16 3:00,NV_DCP
TMLN2,TENT MTN LOWER SNOTEL,40.9785,-115.1722,2133.6,10/31/16 3:00,NV_DCP
TEXN2,TEXAS SPGS RAWS,41.8,-118.45,1893,12/7/10 10:00,NV_DCP
LAKN2,THE LAKES ALERT,36.1258,-115.28,796,12/7/10 10:01,NV_DCP
LDBN2,THE LAKES DB,36.1278,-115.2783,794,12/7/10 1:29,NV_DCP
THCN2,THIRD CK NR CRYSTAL BAY,39.2406,-119.9456,1913,12/7/10 9:15,NV_DCP
TIMN2,TIMET ALERT,36.0508,-114.9989,531,12/7/10 9:48,NV_DCP
TJMN2,TOE JAM SNOTEL,41.32,-116.34,2347,10/31/16 3:00,NV_DCP
TONN2,TONKIN SPRING,39.5417,-116.2445,1847,12/7/10 9:45,NV_DCP
SCBN2,Tonopah - Stone Cabin,38.2116,-116.6258,1764.1665,2/20/14 11:00,NV_DCP
TTRN2,Tonopah Test Range,37.7875,-116.75722,1684.436,2/5/18 11:00,NV_DCP
TPCN2,TOPAZ CANAL BLW TOPAZ LK,38.6956,-119.5081,1536,12/7/10 9:30,NV_DCP
TWCN2,Town Wash Channel,36.7997,-114.0731,0,11/1/11 1:59,NV_DCP
TWDN2,TOWN WASH DETENTION BASIN ALERT,36.8239,-114.0881,533,12/8/10 1:13,NV_DCP
TRON2,TROPICANA DETENTION BASIN,36.0814,-115.1997,699,12/7/10 10:46,NV_DCP
SWNN2,TROPICANA WASH AT SWENSON AVE ALERT,36.1108,-115.1464,621,12/6/10 15:17,NV_DCP
TRUN2,TROUGH SPRINGS SCAN,36.37353,-115.79437,2392.1,11/7/16 11:00,NV_DCP
TCUN2,TROUT CREEK UPPER,41.04,-115.1,2133.6,11/7/16 2:00,NV_DCP
HZNN2,TRUCKEE CANAL NR HAZEN,39.5039,-119.0442,1275,12/7/10 9:30,NV_DCP
TCWN2,TRUCKEE CANAL NR WADSWORTH,39.6128,-119.2961,1327,12/7/10 9:30,NV_DCP
STRN2,Truckee River 2 SSE Sparks,39.5175,-119.7417,1342,12/7/10 9:45,NV_DCP
TNTN2,Truckee River 2 W Tracy,39.5567,-119.5522,1301,12/7/10 9:15,NV_DCP
TRCN2,TRUCKEE RIVER AT CLARK,39.5655,-119.4861,1294.351,7/17/18 11:50,NV_DCP
MOGN2,Truckee River  AT Mogul,39.5072,-119.9308,1431,12/7/10 9:30,NV_DCP
NIXN2,Truckee River  AT Nixon,39.7775,-119.3375,1223,12/7/10 9:30,NV_DCP
TRRN2,Truckee River  AT Reno,39.5303,-119.7947,1365,12/7/10 9:01,NV_DCP
TBDN2,Truckee River  AT Truckee River Blo Derby Dam,39.5847,-119.4403,1281,12/7/10 9:30,NV_DCP
VISN2,Truckee River  AT Vista,39.5206,-119.7,1339,12/7/10 8:00,NV_DCP
WADN2,Truckee River  AT Wadsworth,39.6322,-119.2822,1240,12/7/10 9:30,NV_DCP
TULN2,Tule Spgs Alert,36.3178,-115.2683,752,7/14/11 3:30,NV_DCP
TSNN2,TULE SPRINGS NORTHWEST ALERT,36.37,-115.3706,917,12/7/10 10:05,NV_DCP
UPRN2,UPPER CHANNEL,36.0522,-115.0822,605,12/7/10 12:20,NV_DCP
UDCN2,UPPER DUCK CREEK DB,36.0075,-115.3131,896,12/7/10 14:10,NV_DCP
UFDN2,UPPER FLAMINGO DETENTION BASIN,36.0911,-115.2686,743,12/7/10 14:38,NV_DCP
UFWN2,UPPER FLAMINGO WASH 1 ALERT,36.0581,-115.3211,877,12/8/10 0:30,NV_DCP
ULWN2,UPPER LAS VEGAS WASH 1,36.2583,-115.1191,606,12/7/10 16:01,NV_DCP
UVWN2,UPPER LAS VEGAS WASH 2,36.2878,-115.1311,641,12/7/10 10:01,NV_DCP
MULN2,UPPER LIME MTN ALERT,37.2969,-114.1188,1273,12/7/10 10:09,NV_DCP
TMUN2,Upper Tent Mountain SNOTEL,40.95,-115.1667,2417.6548,11/7/16 2:00,NV_DCP
VCSN2,VACARRO SPRING SNOTEL,39.44868,-115.98338,2388.4,10/31/16 3:00,NV_DCP
VBDN2,VANBUSKIRK DETENTION BASIN,36.1081,-115.1117,593,12/7/10 11:06,NV_DCP
VDBN2,VANDENBURGDETENTION BASIN,36.2542,-115.0894,587,12/7/10 15:31,NV_DCP
VETN2,Veterans Db,35.9758,-114.8569,786,5/25/11 1:00,NV_DCP
VRCN2,VIRGINIA CITY,39.3128,-119.6483,1867,12/1/10 19:00,NV_DCP
VGFN2,VIRGINIA FOOTHILS ALERT #360,39.3958,-119.6772,1969,12/7/10 10:00,NV_DCP
VLMN2,VIRGIN RIVER ABOVE LAKE MEAD NEAR OVERTO,36.5161,-114.3341,401,12/7/10 9:15,NV_DCP
WAWN2,Wadsworth 4N,39.6911,-119.2903,1230.7476,6/1/11 2:00,NV_DCP
WLTN2,WALKER R AB LITTLE DAM,39.0142,-118.86,1272,12/7/10 9:00,NV_DCP
WYWN2,WALKER R BLW YERINGTON WEIR,39.0203,-119.1567,1335,12/7/10 9:30,NV_DCP
WLHN2,Walker River 15 NW Walker Lake Nr Hawthorne,38.6767,-118.7711,1207,12/7/10 9:30,NV_DCP
MASN2,Walker River 2 S Mason,38.9194,-119.1903,1351,12/7/10 9:30,NV_DCP
WARN2,Walker River  AT Weber Dam,39.1033,-118.9283,1294,12/7/10 9:30,NV_DCP
WALN2,Walker River  E Wabuska,39.1525,-119.0989,1320,12/7/10 9:30,NV_DCP
WSIN2,Walker River  SE Schurz,38.9403,-118.8028,1259,12/7/10 9:30,NV_DCP
WRMN2,WALKER R NR MOUTH AT WALKER LK,38.7911,-118.7261,1209,12/7/10 9:30,NV_DCP
WDMN2,WARD MOUNTAIN SNOTEL,39.13242,-114.95575,2804.2,10/31/16 3:00,NV_DCP
WSCN2,WARM SPRINGS CONFL AT IVERSON FLUME NR M,36.7114,-114.7086,531,12/7/10 9:45,NV_DCP
WSWN2,WARM SPRINGS WEST,36.711,-114.713,542,12/7/10 9:45,NV_DCP
WSJN2,WARM SRGS AT JONES ALERT,36.0575,-115.2217,736,12/7/10 14:13,NV_DCP
DVWN2,Washoe City 1SW - Davis Creek,39.30333,-119.82472,1542.398,10/9/18 14:45,NV_DCP
WCWN2,Washoe City 1SW - Winters Creek,39.3125,-119.82333,1563.2382,10/4/18 15:30,NV_DCP
RENN2,Washoe City - Mount Rose,39.3422,-119.8636,2157.8723,6/1/11 2:00,NV_DCP
WVRN2,Weber Reservoir 7 NNW Schurz-Weber Reservoir,39.0447,-118.8592,1277,12/7/10 9:45,NV_DCP
WEIN2,WEISER WASH ALERT,36.7619,-114.5419,675,12/6/10 11:11,NV_DCP
WTNN2,Wellington,38.7564,-119.375,1474.0431,6/1/11 2:00,NV_DCP
SMVN2,Wellington - Smith Valley,38.7514,-119.3356,1491.0697,9/5/13 7:50,NV_DCP
WELN2,Wells,41.1006,-114.9736,1727.4698,10/18/19 10:00,NV_DCP
CVAN2,Wells - Clover Valley 2,40.8683,-114.9694,1724.1982,9/2/15 14:20,NV_DCP
WTWN2,WESTERN TRIB OF LAS VEGAS WASH,36.2575,-115.1736,655,12/7/10 14:33,NV_DCP
TOPN2,West Fork Walker River  AT Topaz Lake Nr Holbrook Junction,38.6933,-119.5203,1528,12/7/10 7:15,NV_DCP
WRON2,WEST RNG WASH 1 ALERT,36.3172,-115.0286,731,12/7/10 4:23,NV_DCP
WWHN2,West Walker River 3 SE West Walker R Nr Hudson,38.8097,-119.2264,1442,12/7/10 9:45,NV_DCP
HOYN2,West Walker River At Hoye Bridge 4 SW Wellington,38.7281,-119.4278,1510,12/7/10 9:45,NV_DCP
WHPN2,WHEELER PEAK SNOTEL,39.00995,-114.31021,3084.6,10/31/16 3:00,NV_DCP
SNVN2,White Pine - Snake Valley,39.0211,-114.0897,1575,8/9/13 8:50,NV_DCP
WHRN2,WHITE RIVER NV SNOTEL,38.94565,-115.37918,2267.7,10/31/16 3:00,NV_DCP
REDN2,WHITE R NR RED MTN NR PRESTON,38.9431,-115.3403,2134,12/7/10 9:45,NV_DCP
WCLN2,Whites Creek  AT Reno-Whites Creek Upper,39.3842,-119.8411,1837,12/7/10 10:00,NV_DCP
DCSN2,Whitney 3SW - Duck Creek,36.0689,-115.0869,596.2508,10/31/17 14:01,NV_DCP
WLDN2,WILDCAT WASH ALERT,36.8036,-114.8544,789,12/7/10 13:51,NV_DCP
WDHN2,Wildhorse Reservoir 13SE AT Wildhorse Dam,41.6875,-115.8436,1966,12/7/10 10:00,NV_DCP
FENN2,Winchester - Flamingo Wash,36.1416,-115.0539,522.88965,8/8/15 14:03,NV_DCP
WNDN2,WINDMILL WASH DETENTION BASIN,36.7664,-114.1233,491,12/7/10 12:31,NV_DCP
WSBN2,Winnemucca 5SW - Seat Base,40.9047,-117.8102,1312.8623,10/11/18 16:05,NV_DCP
PVLN2,Winnemucca - Paradise Valley,41.1856,-117.6603,1341.8074,8/28/13 13:50,NV_DCP
WRTN2,W RNG WASH 2 ALERT,36.3353,-115.0714,841,12/7/10 15:57,NV_DCP
WWMN2,W Walker Rv At Hwy 208 Br Nr,38.8336,-119.1858,1374,12/8/10 13:45,NV_DCP
WWSN2,W Walker Rv Blw Smith Vly Diversion,38.7819,-119.3825,1454,2/3/11 21:45,NV_DCP
MVAN2,Yerington - Mason Valley,39.1066,-119.1472,1320.6622,8/30/13 22:50,NV_DCP
WPJN2,Yerington - Perk/Joggles Slough,39.1458,-119.106,1313.0106,11/8/13 8:00,NV_DCP
WRYN2,Yerington Weir 2NE - Walker River,39.02028,-119.15611,1332.4791,4/13/18 5:30,NV_DCP
YFON2,YUCCA FOREST 1 ALERT,36.5728,-115.2042,2061,12/7/10 11:14,NV_DCP
YFTN2,YUCCA FOREST 2 ALERT,36.52,-115.1633,1685,12/7/10 9:48,NV_DCP
YCGN2,YUCCA GAP,36.4367,-115.3314,975,12/7/10 10:24,NV_DCP
SKYN2,Zephyr Cove - Skyland RAWS,39.023,-119.9408,2016.6595,10/6/16 19:14,NV_DCP
ACPC1,Acampo 5NE,38.2177,-121.2013,25.27464,4/1/12 10:00,CA_COOP
ADNC1,ADIN RS,41.1936,-120.9447,1284,11/30/10 6:00,CA_COOP
AGVC1,AGAVE HILL ,33.3833,-116.4,668,12/7/10 10:00,CA_COOP
AGUC1,AGUA CALIENTE  ALERT 64,32.95,-116.2833,350,12/7/10 10:00,CA_COOP
AOMC1,ALAMO MOUNTAIN,34.6703,-118.9801,2028,12/7/10 8:14,CA_COOP
ALDC1,ALDERPOINT GOES,40.1867,-123.5903,297,12/7/10 9:51,CA_COOP
BIRC1,ALERT #265,33.9219,-117.9011,113,12/7/10 10:00,CA_COOP
LSLC1,ALERT #527,34.7333,-120.2167,243,12/7/10 5:37,CA_COOP
NIOC1,ALERT #723,35.0192,-120.4664,94,12/7/10 10:00,CA_COOP
ALYC1,ALLEGHANY,39.47,-120.875,1524,12/7/10 10:00,CA_COOP
AFRC1,ALPHA - FORNI RIDGE,38.8039,-120.2158,2319,12/7/10 9:50,CA_COOP
ALPC1,ALPINE,32.8358,-116.7775,531,12/7/10 18:00,CA_COOP
AMBC1,ALPINE MEADOWS-BASE,39.1628,-120.2386,2117,12/7/10 10:00,CA_COOP
ADAC1,Altadena,34.1822,-118.1383,349.10364,12/1/12 19:00,CA_COOP
ALTC1,ALTURAS,41.4931,-120.5528,1333,11/30/10 6:00,CA_COOP
AMYC1,AMBOY,34.5589,-115.7439,199,12/7/10 10:00,CA_COOP
ANIC1,ANACAPA ISLAND,34.0158,-119.3597,70.8719,12/7/10 10:00,CA_COOP
ANAC1,ANAHEIM,33.8647,-117.8425,72,12/7/10 18:00,CA_COOP
CCGC1,Anaheim - Carbon Canyon,33.923,-117.7777,479.06332,1/5/13 2:00,CA_COOP
ANPC1,ANDERSON PEAK ,36.1845,-121.6466,1093,12/7/10 10:00,CA_COOP
AMSC1,ANDREW MOLERA,36.2844,-121.8411,52,12/7/10 10:00,CA_COOP
AGLC1,ANGELES HILL  ALERT 878,33.8,-116.85,1060,12/7/10 10:00,CA_COOP
ANGC1,ANGWIN PACIFIC UNION COLLEGE,38.573,-122.4405,547,12/7/10 10:00,CA_COOP
ANTC1,ANTELOPE LAKE,40.18,-120.6069,1520,12/7/10 10:00,CA_COOP
NZAC1,ANZA 2NW,33.5558,-116.6744,1210,12/7/10 9:54,CA_COOP
APAC1,APACHE CANYON ALERT #523,34.7667,-119.3333,1295,12/7/10 10:00,CA_COOP
APLC1,Apple Valley No2,34.5364,-117.2789,841.4174,5/14/13 17:00,CA_COOP
ARNC1,Arnold - Calaveras Big Trees,38.2769,-120.3113,1451.6953,11/30/10 6:00,CA_COOP
ACMC1,ARROYO CORTE MADERA CREEK ,37.8983,-122.535,7,12/7/10 10:00,CA_COOP
ARVC1,Arvin,35.2,-118.8333,132,12/1/10 10:00,CA_COOP
ASHC1,ASH MOUNTAIN,36.4914,-118.8253,503,11/30/10 6:00,CA_COOP
CECC1,  AT CRESCENT CITY HARBOR TIDE GAGE,41.7958,-124.2147,18,12/7/10 19:00,CA_COOP
NAPC1,ATLAS PEAK,38.433,-122.25,681,12/7/10 10:00,CA_COOP
ABYC1,AUBERRY 2NW,37.0919,-119.5128,664,11/30/10 6:00,CA_COOP
AUBC1,AUBURN,38.9072,-121.0838,400,11/30/10 6:00,CA_COOP
AAPC1,AUBURN AIRPORT,38.9556,-121.0794,469,12/7/10 10:00,CA_COOP
ADRC1,AUBURN DAM RIDGE,38.8819,-121.045,354,12/7/10 6:00,CA_COOP
AIDC1,AVALON INLAND,33.338,-118.3305,24,12/7/10 10:18,CA_COOP
ATEC1,Avenal TES,35.9983,-120.1263,239.27417,10/16/11 2:02,CA_COOP
CRYC1,Azusa - Crystal Lake,34.3175,-117.8419,1655.155,12/2/12 2:00,CA_COOP
BKEC1,BAKER,35.2761,-116.0629,302,12/8/10 10:00,CA_COOP
BAFC1,BAKERSFIELD 5 NW,35.4186,-119.0508,138,12/8/10 9:33,CA_COOP
DNPC1,BALCH POWER HOUSE,36.9092,-119.0883,566,11/6/10 18:00,CA_COOP
BMOC1,BALD MTN,37.0669,-119.4,1303,12/7/10 7:45,CA_COOP
BAAC1,BALLONA CREEK ALERT #370,34.9983,-118.4014,1666,12/7/10 2:02,CA_COOP
BNBC1,BANNING BENCH,33.9731,-116.9128,1078,12/7/10 10:00,CA_COOP
BNAC1,BARONA  ALERT 42,32.9989,-116.8383,395,12/7/10 10:00,CA_COOP
BARC1,BARSTOW FIRE STATION,34.8878,-117.0228,729,11/30/10 6:00,CA_COOP
BTRC1,BATTLE RIDGE,40.3331,-121.75,1061,12/7/10 9:45,CA_COOP
BRCC1,BEAR CREEK  NEAR LODI,38.0742,-121.2028,17,12/7/10 10:00,CA_COOP
ROLC1,BEAR RIVER - ROLLINS RSVR,39.1331,-120.9531,635,12/7/10 10:00,CA_COOP
KKPC1,Bear Valley - Kirkwood Peak,38.669,-120.064,2848.586,12/21/12 9:00,CA_COOP
BUO,BEAUMONT #2,33.9252,-116.9672,792,12/13/10 8:53,CA_COOP
BAHC1,BEL AIR HOTEL #323,34.0864,-118.4456,201,12/7/10 10:00,CA_COOP
BNLC1,Ben Lomond No4,37.09415,-122.07707,138.70451,7/1/12 19:00,CA_COOP
BEYC1,Berkley,37.8744,-122.2589,101.56512,11/1/11 11:30,CA_COOP
GTCC1,Beverly Hills - Getty Center,34.0869,-118.4794,320.93115,3/2/12 1:00,CA_COOP
BBAC1,BIG BAR 4E,40.7405,-123.2077,425,11/30/10 6:00,CA_COOP
BBLC1,BIG BEAR LAKE,34.2442,-116.9039,2074,11/30/10 6:00,CA_COOP
BBBC1,BIG BEAR RANGER STN,34.2661,-116.9014,2121,12/7/10 9:30,CA_COOP
BDDC1,BIG DALTON DAM ALERT #419,34.1686,-117.8097,519,12/6/10 13:59,CA_COOP
BISC1,BIG SUR STATION,36.2472,-121.7802,83,11/30/10 6:00,CA_COOP
ASDC1,Bishop Creek,37.2306,-118.5972,2667,8/10/11 9:00,CA_COOP
BCOC1,BLACK CONE,36.2399,-121.6016,1325,12/7/10 10:00,CA_COOP
HDZC1,BLACK MOUNTAIN,36.3831,-120.8539,1117,12/7/10 10:00,CA_COOP
BMTC1,BLACK MTN,35.3947,-120.3533,1052,12/7/10 10:00,CA_COOP
BLSC1,BLACK SPRINGS,38.375,-120.1919,1996,12/2/10 6:00,CA_COOP
BCYC1,BLUE CANYON ETI,39.2831,-120.7,1631,12/7/10 6:00,CA_COOP
BLYC1,BLYTHE,33.6131,-114.5972,83,12/10/10 10:00,CA_COOP
BOCC1,BOCA,39.3886,-120.0936,1707,11/30/10 6:00,CA_COOP
BDEC1,BODIE ,38.2119,-119.0143,2556,11/30/10 6:00,CA_COOP
BNKC1,BONANZA KING,41.0831,-122.6167,1771,12/2/10 6:00,CA_COOP
BNVC1,BOONVILLE,38.9869,-123.3461,241,12/7/10 9:50,CA_COOP
BODC1,BOWMAN DAM,39.4539,-120.6556,1836,11/30/10 6:00,CA_COOP
BRBC1,BRAND PK D. B. - ALERT #449,34.1883,-118.2722,432,12/7/10 10:00,CA_COOP
BDYC1,BRANDY CRK,40.6169,-122.5669,385,12/7/10 9:00,CA_COOP
FUDC1,Brea - Fullerton Dam,33.8963,-117.888,105.94715,1/5/13 2:00,CA_COOP
ORAC1,Brea - Orange County Reserviour,33.9378,-117.885,207.78639,1/5/13 2:00,CA_COOP
BPTC1,BRIDGEPORT,38.2575,-119.2286,1970,11/30/10 6:00,CA_COOP
SDWC1,Bridgeport - Summit Meadow,38.3975,-119.5352,2862.3833,3/7/12 2:00,CA_COOP
BGVC1,BRIDGEVILLE RAIN GAGE @ CA DEPT OF FORES,40.4731,-123.7928,204,12/7/10 9:00,CA_COOP
BWNC1,BROWNS CANYON ALERT #301,34.3122,-118.6089,719,12/7/10 0:42,CA_COOP
BRRC1,BRUSH CREEK R.S.,39.6949,-121.3452,903,12/7/10 10:00,CA_COOP
BUPC1,BUCKS CREEK PH - PGE,39.91,-121.3167,828,12/7/10 10:00,CA_COOP
BKLC1,BUCKS LAKE,39.85,-121.2419,1779,12/2/10 6:00,CA_COOP
BBKC1,Burbank Valley Pump Plant,34.1866,-118.348,198.24323,11/1/11 9:00,CA_COOP
BNYC1,BURNEY,40.8791,-121.6783,996,12/8/10 10:00,CA_COOP
NYNC1,CABLE CANYON,34.2553,-117.3631,1695,12/7/10 3:23,CA_COOP
CCHC1,CACHUMA  ALERT 590 NR CACC1,34.5833,-119.9833,198,12/7/10 4:13,CA_COOP
CCAC1,CACHUMA LAKE,34.5825,-119.9816,218,11/30/10 6:00,CA_COOP
CVSC1,CALAVERAS RANGER STN,38.1981,-120.3669,1037,12/7/10 6:00,CA_COOP
PPPC1,CALIFORNIA POPPY PARK RESERVE,34.7325,-118.3833,839,12/7/10 9:56,CA_COOP
CLTC1,Calistoga,38.5961,-122.6013,119.53696,5/1/12 18:00,CA_COOP
CHNC1,CALLAHAN,41.3111,-122.8044,954,11/30/10 6:00,CA_COOP
CLLC1,CALLEGUAS CK NEAR STATE HOSP. ALERT #12,34.1794,-119.0389,23,12/7/10 10:00,CA_COOP
MBUC1,CAMP 8 FIRE STATION,34.0583,-118.6333,216,12/7/10 9:56,CA_COOP
CNIC1,CAMP 9,34.3617,-118.4217,929,12/7/10 9:55,CA_COOP
CPMC1,Campo,32.6263,-116.4699,796.5376,3/17/17 17:00,CA_COOP
CZZ,CAMPO,32.6233,-116.4728,791,12/13/10 17:00,CA_COOP
CMPC1,CAMP PARDEE,38.2486,-120.8433,184,11/30/10 6:00,CA_COOP
BADC1,CAMP ROBERTS ,35.7944,-120.7539,217,12/7/10 10:00,CA_COOP
CMVC1,CAMPTONVILLE,39.4522,-120.8683,1050,12/7/10 9:00,CA_COOP
CNDC1,CANADA LARGA  ALERT 616,34.35,-119.2167,495,12/6/10 22:51,CA_COOP
CANC1,Canyon Dam,40.1705,-121.0886,1404.5167,9/1/13 18:00,CA_COOP
CPLC1,CAPLES LAKE (GOES),38.71,-120.0419,2451,12/7/10 9:00,CA_COOP
CVVC1,Carmel Valley,36.4805,-121.7244,160.94083,5/1/12 18:00,CA_COOP
SAEC1,Carmel Valley - San Clemente Dam,36.4375,-121.7092,174.0651,2/1/12 10:00,CA_COOP
CDMC1,CARONA DEL MAR  ALERT 263,33.45,-117.85,0,12/7/10 10:00,CA_COOP
CAZC1,CARRIZO GOES,35.0964,-119.7728,725,12/7/10 10:00,CA_COOP
CAKC1,CASTAIC FS 149,34.4966,-118.6161,355,12/7/10 10:00,CA_COOP
CSMC1,CASTLE MTN,35.9417,-120.3278,1163,12/7/10 9:00,CA_COOP
WCCC1,CASTRO VALLEY/BELLINGHAM DRIVE,37.7283,-122.0603,263,12/7/10 10:00,CA_COOP
CDCC1,CATHEDRAL CANYON,33.7289,-116.4744,645,12/7/10 10:00,CA_COOP
CEDC1,CEDARVILLE,41.5336,-120.1736,1418,11/30/10 6:00,CA_COOP
CDRC1,Cedarville - Cedar Pass,41.5823,-120.3025,2148.4946,2/2/11 14:00,CA_COOP
RALC1,CENTRAL,36.2981,-121.7139,1357,12/7/10 10:00,CA_COOP
CHEC1,CHESTER,40.3033,-121.2422,1386,11/30/10 6:00,CA_COOP
CESC1,CHESTER (GOES),40.2833,-121.2333,1383,12/7/10 10:02,CA_COOP
CHCC1,CHICAGO ALERT #279,38.66,-121.2536,69,12/7/10 10:00,CA_COOP
CHUC1,Chico University Farm,39.6911,-121.8211,56.773247,2/1/12 10:00,CA_COOP
CHOC1,CHILAO,34.3333,-118.0336,1614,12/7/10 9:53,CA_COOP
CHMC1,CHILKOOT MEADOW,37.4081,-119.49,2228,12/2/10 6:00,CA_COOP
RCOC1,CHIRIACO SUMMIT,33.6617,-115.7206,519,12/3/10 9:00,CA_COOP
COOC1,CHORRO GRANDE ALERT #60,34.6069,-119.3356,1382,12/7/10 1:11,CA_COOP
CVAC1,CHULA VISTA,32.64,-117.0858,23,12/1/10 18:00,CA_COOP
MRTC1,CHURCH AVE PERC PONDS,37.0625,-121.6028,78,12/7/10 10:00,CA_COOP
CRXC1,CIRCLE X - ALERT #690,34.1092,-118.9361,549,12/7/10 9:26,CA_COOP
SGWC1,Cisco - Sugarbowl,39.3055,-120.3328,2136.4949,12/21/12 9:00,CA_COOP
SGZC1,Cisco - Sugarbowl Peak,39.2988,-120.3234,2312.7224,12/21/12 9:00,CA_COOP
SJCC1,CITY OF SAN JOSE,37.35,-121.9,17,12/7/10 10:00,CA_COOP
CCOC1,CLEAR CK SCHOOL - ALERT #408,34.2772,-118.17,1000,12/7/10 10:00,CA_COOP
CLCC1,CLEAR CRK,40.6389,-122.7336,1005,12/7/10 9:45,CA_COOP
CLRC1,CLEARLAKE 4 SE,38.9239,-122.5672,437,12/9/10 10:00,CA_COOP
CLVC1,Cloverdale,38.8067,-123.0172,101.6658,7/1/12 18:00,CA_COOP
CNGC1,COALINGA,36.1356,-120.3606,205,11/1/10 10:00,CA_COOP
OARC1,Coarsegold 4SE,37.2119,-119.69,679.6206,5/1/12 10:00,CA_COOP
COEC1,COE PARK ,37.1817,-121.5428,651,12/7/10 10:00,CA_COOP
CFRC1,COFFEE RIDGE,41.0831,-122.7169,771,12/7/10 8:45,CA_COOP
LOBC1,Coleville - Lobdell Lake,38.4375,-119.3657,2821.8772,6/1/11 2:00,CA_COOP
XXXC1,Coleville - Poison Flat,38.5055,-119.6261,2376.0942,6/1/11 2:00,CA_COOP
COFC1,COLFAX,39.0911,-120.9548,708,11/17/10 18:00,CA_COOP
CSAC1,Colusa 2 SSW,39.1875,-122.0269,13.990244,8/1/13 10:00,CA_COOP
CMGC1,COMPTON CK AT GREENLEAF DR #3312,33.8817,-118.2242,21,12/7/10 10:00,CA_COOP
CWPC1,Concord Waste Water Plant,37.9833,-122.0692,6.3711557,1/1/13 18:00,CA_COOP
CVEC1,CONVERSE,34.1942,-116.9131,1731,12/7/10 10:00,CA_COOP
COPC1,COPCO NO 1 DAM,41.9797,-122.3378,833,12/7/10 11:35,CA_COOP
COIC1,CORCORAN IRRIGATION DISTRICT,36.0975,-119.5817,65,12/6/10 19:00,CA_COOP
ADOC1,Corona - Prado Dam,33.8903,-117.6453,165.9404,1/5/13 2:00,CA_COOP
CCFC1,CORRALITOS CREEK @ FREEDOM,36.9394,-121.7694,32,12/7/10 9:15,CA_COOP
MHBC1,COSUMNES R @ MICHIGAN BAR,38.5003,-121.0442,55,12/7/10 9:45,CA_COOP
COSC1,COSUMNES RVR @WILTON,38.4167,-121.2789,26,12/7/10 10:00,CA_COOP
CTNC1,COTTONWOOD CREEK,40.3169,-122.8811,1014,12/7/10 9:45,CA_COOP
CFSC1,Cottonwood Fisheries,40.4,-122.1433,133.53801,10/1/12 10:00,CA_COOP
CVLC1,COVELO,39.8158,-123.2444,424,11/30/10 6:00,CA_COOP
CTFC1,Covina Yard,34.0919,-117.8805,181.17947,12/1/12 10:00,CA_COOP
CCEC1,COW CREEK,40.6031,-121.8531,860,12/7/10 9:45,CA_COOP
COYC1,COYOTE RSVR ,37.0886,-121.5381,243,12/7/10 10:00,CA_COOP
CVRC1,CULVER CITY,34.005,-118.4127,18,12/7/10 18:00,CA_COOP
CTRC1,CURTNER RANCH ,37.4669,-121.8764,207,12/7/10 10:00,CA_COOP
CYCC1,Cuyamaca,32.9897,-116.5872,1413.5768,11/1/10 10:00,CA_COOP
CYAC1,CUYAMA FIRE STATION ALERT #521,34.9333,-119.6167,693,12/7/10 10:00,CA_COOP
DAPC1,DAVENPORT ALERT #1981,37.0197,-122.1917,83,12/7/10 10:00,CA_COOP
DAVC1,Davis 2WSW,38.5349,-121.7761,18.985964,12/31/10 6:00,CA_COOP
