name,id,lat,lon,elev,network
NPS003,OBRC1,40.6106,-122.527,403.16574,hads
STANOE,ODLC1,37.7342,-120.845,57.387947,hads
STCLAF,OGOC1,40.4231,-122.737,397.84836,hads
DAFS00,OGVC1,33.3858,-116.797,848.0449,hads
KERNCA,OICC1,35.3317,-118.586,861.5718,hads
CESPD1,OKGC1,34.0367,-116.907,1701.0474,hads
CESPD1,OKHC1,37.3447,-119.676,707.4456,hads
DAFS00,OKNC1,41.8383,-122.85,588.8329,hads
OAKLAN,OKSC1,37.7861,-122.144,353.2307,hads
COLUMB,OMBC1,38.0292,-120.389,688.0981,hads
DAFS00,OMTC1,40.0064,-121.983,150.99467,hads
DRIEDU,ONCC1,39.2744,-120.356,1880.6915,hads
OAKLAN,ONOC1,37.8653,-122.221,452.19818,hads
BLM001,ONYC1,35.6647,-118.057,1675.4052,hads
DAFS00,OORC1,36.1753,-118.702,944.4785,hads
CESPD1,OPIC1,34.255,-118.095,1281.5648,hads
BLM001,OPLC1,35.1542,-117.176,974.45605,hads
STCLAF,ORRC1,39.5431,-121.491,270.36337,hads
SJSUED,OSMC1,37.1769,-121.397,402.71646,hads
CASNOW,OSTC1,37.6361,-119.551,2521.9421,hads
BLM001,OTYC1,32.6008,-116.841,1022.79474,hads
STCLAF,OURC1,39.4119,-120.996,635.9993,hads
BLM001,OVDC1,37.8494,-118.908,2536.7852,hads
CALDFP,OVRC1,37.39,-118.551,1412.0437,hads
DAFS00,OWNC1,38.7358,-120.242,1589.3754,hads
BLM001,OXRC1,35.2022,-115.198,1321.5322,hads
DAFS00,OZNC1,34.6817,-119.354,1113.1631,hads
CESPD1,PAEC1,35.9611,-118.358,2781.8674,hads
DAFS00,PAMC1,33.3519,-116.863,1670.6724,hads
CALDFP,PCEC1,36.7272,-120.766,625.76,hads
BURMPR,PCKC1,37.25,-119.458,1573.716,hads
NPS003,PCLC1,36.4708,-121.147,416.70737,hads
STCLAF,PDEC1,39.7536,-121.625,521.84204,hads
CASNOW,PDSC1,38.0467,-119.667,2342.782,hads
SFPUCW,PEAC1,37.5531,-121.844,377.02527,hads
DAFS00,PEPC1,36.0733,-118.541,2247.5215,hads
CESPD1,PEYC1,38.0894,-120.554,489.043,hads
BURMPR,PFHC1,38.7561,-120.5,1106.3529,hads
CESPD1,PFLC1,36.8328,-119.337,266.23935,hads
LAFIRE,PHCC1,34.3033,-118.303,1103.1544,hads
DAFS00,PHRC1,36.6972,-119.019,1236.542,hads
EBPARK,PIBC1,37.95,-121.884,403.34018,hads
DAFS00,PIEC1,40.2469,-120.642,1754.3403,hads
KERNCA,PIFC1,35.3842,-118.412,1293.7893,hads
DAFS00,PIHC1,33.0167,-116.636,1110.0397,hads
DAFS00,PIVC1,35.4456,-118.278,1969.4021,hads
DAFS00,PKCC1,39.4747,-121.203,1109.6508,hads
CALDFP,PKFC1,35.8983,-120.433,464.98834,hads
PGECHP,PLBC1,39.4083,-122.958,562.89374,hads
PGECHP,PLCC1,38.6956,-120.824,550.11206,hads
EBPARK,PLEC1,37.9339,-122.118,294.41306,hads
CALDFP,PLIC1,40.4378,-122.831,749.6644,hads
PGECHP,PLLC1,40.2092,-121.157,1378.7526,hads
STCLAF,PLPC1,39.7861,-120.875,2066.5325,hads
CALDFP,PLTC1,38.8317,-121.009,384.7511,hads
CASNOW,PMGC1,36.5881,-118.717,2619.9185,hads
PGECHP,PNCC1,38.2003,-119.983,1737.7719,hads
DAFS00,PNWC1,38.1861,-120.011,1737.7976,hads
BLM001,POPC1,33.8564,-116.86,1167.4824,hads
PGECHP,PORC1,39.3669,-123.133,395.58163,hads
BURMPR,POSC1,37.4031,-119.52,2122.546,hads
CALDFP,POTC1,32.6061,-116.608,718.2147,hads
DAFS00,POUC1,38.2425,-120.1,1831.6263,hads
USMCWA,PPDC1,33.3294,-117.321,28.29423,hads
PGECHP,PPHC1,40.9981,-121.747,775.823,hads
LAFIRE,PPPC1,34.7283,-118.394,841.83167,hads
DAFS00,PPSC1,36.2453,-121.78,106.65666,hads
NWSWRH,PREC1,38.1031,-122.943,25.20324,hads
NPS003,PRGC1,36.7242,-118.943,2291.5168,hads
CALDFP,PRHC1,37.0153,-119.568,373.84564,hads
PGECHP,PRPC1,40.9869,-121.978,435.20203,hads
SANGAE,PSQC1,33.0914,-117.012,111.31669,hads
DAFS00,PSWC1,40.2422,-121.776,1016.0853,hads
BLM001,PTEC1,40.2569,-124.266,899.7583,hads
BURMPR,PTFC1,41.3133,-122.525,1937.2812,hads
PGECHP,PTHC1,40.9917,-121.498,883.1495,hads
CESPD1,PTQC1,36.9564,-119.05,2392.2253,hads
SFPUCW,PUGC1,37.475,-121.298,492.90573,hads
SBFIRE,PUSC1,34.7122,-120.391,348.87628,hads
CESPD1,PVBC1,39.3617,-123.127,312.91504,hads
SANGAE,PZAC1,33.3611,-117.106,162.51918,hads
BLM001,QCAC1,32.9736,-115.174,60.8721,hads
STCLAF,QNYC1,39.935,-120.95,1058.2395,hads
CALDFP,QTZC1,41.5997,-122.933,1280.0403,hads
CASNOW,QUAC1,36.1217,-118.545,2145.5913,hads
KREW01,QUBC1,36.9669,-119.056,2464.6396,hads
KREW01,QUPC1,37.0611,-119.183,1984.1426,hads
DAFS00,QYRC1,39.9733,-120.942,1095.0581,hads
BURMPR,RAOC1,39.3711,-122.605,401.4438,hads
CALDFP,RBYC1,35.8642,-120.803,165.92155,hads
DAFS00,RCEC1,37.5514,-118.667,2170.774,hads
CALDFP,RCHC1,33.2222,-116.497,1347.5391,hads
CASNOW,RCKC1,37.4578,-118.735,2960.6873,hads
DAFS00,RCPC1,34.2906,-117.214,1493.1772,hads
STCLAF,RCWC1,39.6231,-120.678,2009.7184,hads
BURMPR,RDBC1,40.1533,-122.202,73.11177,hads
CALDFP,RDVC1,39.6683,-123.321,744.3402,hads
CASNOW,RELC1,38.2433,-119.758,2476.3926,hads
BURMPR,RFSC1,40.5731,-122.415,223.73514,hads
CESPD1,RGCC1,36.1072,-118.633,2003.3741,hads
BERKLY,RGSC1,34.7822,-115.653,1300.6779,hads
SBFIRE,RHWC1,34.5167,-120.075,445.36404,hads
DAFS00,RJSC1,37.3983,-121.807,219.13603,hads
DAFS00,RLKC1,40.2506,-123.32,833.4989,hads
DAFS00,RNDC1,41.4272,-121.463,1592.8402,hads
DAFS00,RNYC1,39.525,-120.329,2115.261,hads
PGECHP,ROLC1,39.1356,-120.949,663.6488,hads
DAFS00,ROVC1,34.5431,-119.185,1016.57886,hads
DAFS00,RRAC1,40.5158,-122.292,151.98483,hads
CESPD1,RRFC1,38.3139,-120.543,829.04816,hads
BURMPR,RRMC1,41.0231,-122.885,1965.7009,hads
CALDFP,RRRC1,39.3036,-121.117,595.84155,hads
CALDFP,RSAC1,38.4789,-122.712,182.26863,hads
DAFS00,RSHC1,41.2881,-120.87,1680.8374,hads
EBPARK,RSPC1,37.5019,-121.736,797.951,hads
CESPD1,RSWC1,38.7161,-122.997,69.37033,hads
STCLAF,RTLC1,40.1281,-121.044,1875.6727,hads
CESPD1,RUSC1,34.2044,-117.101,1851.5024,hads
BLM001,RVDC1,40.7311,-120.317,1659.818,hads
BLM001,RVYC1,34.0625,-114.708,295.4948,hads
BLM001,RWBC1,38.8517,-120.024,1930.2295,hads
NWSWRH,RWCC1,37.4767,-122.239,9.678631,hads
NWSWRH,SARC1,37.9981,-122.531,14.425323,hads
LAFIRE,SAUC1,34.435,-118.513,497.9457,hads
STCLAF,SAWC1,37.1619,-118.546,3624.244,hads
NPS003,SBIC1,33.4875,-119.03,53.744846,hads
SBBG01,SBVC1,34.4558,-119.706,250.73982,hads
NOACRD,SBZC1,34.4142,-119.88,8.054573,hads
CSUNRD,SCJC1,32.8339,-118.422,185.1246,hads
BURMPR,SCMC1,41.275,-122.72,1755.689,hads
BURMPR,SDFC1,41.3494,-122.246,2050.0066,hads
LAFIRE,SDLC1,34.6681,-117.817,802.5149,hads
CALDFP,SDRC1,40.9267,-121.584,1123.8458,hads
CESPD1,SEEC1,39.4914,-122.734,1982.7432,hads
CESPD1,SEPC1,36.915,-119.207,1126.6421,hads
CALDFP,SETC1,39.1839,-120.884,829.82495,hads
DAFS00,SEWC1,37.8006,-120.101,1177.4778,hads
STCLAF,SEYC1,39.5678,-120.653,1439.8201,hads
PGECHP,SFBC1,38.1719,-120.103,1406.2229,hads
BURMPR,SFKC1,40.6569,-122.525,977.8463,hads
NWSWRH,SFOC1,37.7706,-122.427,48.3155,hads
CASNOW,SFTC1,37.8378,-119.45,2491.3716,hads
NOAERD,SFXC1,38.2225,-122.026,0.66961265,hads
BURMPR,SGEC1,39.5831,-122.533,317.56293,hads
BURMPR,SGPC1,39.1281,-120.75,1204.1593,hads
STCLAF,SGYC1,39.9044,-121.528,1075.7919,hads
BURMPR,SHDC1,40.72,-122.417,325.42,hads
DRIEDU,SHHC1,35.9597,-116.262,462.9128,hads
STCLAF,SHIC1,40.4961,-121.85,1099.9277,hads
BURMPR,SHMC1,41.0053,-122.802,1948.9143,hads
CALDFP,SHQC1,36.5669,-118.958,1324.0753,hads
NPS003,SHUC1,41.1383,-123.906,808.3572,hads
CALDFP,SHVC1,37.1369,-119.262,1713.326,hads
DAFS00,SHXC1,41.7292,-123.794,1547.004,hads
BURMPR,SILC1,38.6783,-120.12,2168.5098,hads
CSUNRD,SIXC1,32.9267,-118.532,161.68549,hads
BLM001,SKBC1,38.7847,-120.311,1728.2976,hads
DAFS00,SLEC1,39.6375,-120.864,1995.6556,hads
DAFS00,SLFC1,40.9158,-122.435,987.80133,hads
CASNOW,SLIC1,38.0917,-119.437,2924.6482,hads
BURMPR,SLMC1,38.5017,-119.937,2358.4883,hads
BURMPR,SLPC1,38.7181,-120.563,1078.4474,hads
CALDFP,SLRC1,37.0544,-121.053,99.93269,hads
BURMPR,SLTC1,41.0461,-122.481,1735.1693,hads
FWSBID,SLWC1,37.1822,-120.794,25.345257,hads
DAFS00,SMBC1,41.39,-123.493,270.75635,hads
DAFS00,SMDC1,39.4711,-120.087,1889.3555,hads
CALFED,SMRC1,35.3736,-120.637,354.08197,hads
DAFS00,SMSC1,41.0714,-122.37,774.5761,hads
NWSWRH,SMTC1,38.5553,-121.418,15.073368,hads
NPS003,SNCC1,33.9942,-119.717,94.919014,hads
BURMPR,SNWC1,40.46,-121.46,2225.4333,hads
DAFS00,SOAC1,39.425,-122.977,543.22394,hads
STCLAF,SOUC1,37.1683,-118.571,2979.071,hads
PGECHP,SPGC1,38.4975,-120.219,1138.9305,hads
CESPD1,SPJC1,36.01,-118.391,3014.5234,hads
PGECHP,SPWC1,38.1331,-120.367,548.7386,hads
BLM001,SQSC1,35.3683,-117.571,1111.4264,hads
NPS003,SRIC1,33.9789,-120.079,394.44443,hads
CESPD1,SRNC1,38.2106,-120.464,721.9694,hads
BLM001,SRTC1,36.3481,-120.6,1526.5847,hads
CALDFP,SRUC1,33.5181,-117.229,606.0767,hads
LAFIRE,SRXC1,34.1942,-118.213,532.87964,hads
BLM001,SSYC1,41.6222,-120.161,1387.7585,hads
LAFIRE,STFC1,34.1261,-117.947,161.90834,hads
STCLAF,STHC1,38.4919,-122.533,490.70734,hads
BURMPR,STMC1,41.1683,-121.938,1608.9547,hads
PGECHP,STQC1,36.1631,-118.707,749.7179,hads
DAFS00,STUC1,38.3458,-120.229,1844.0829,hads
CESPD1,STXC1,36.9264,-118.573,3161.3936,hads
CESPD1,SUWC1,36.0747,-118.918,199.556,hads
BERKLY,SUZC1,34.0947,-118.657,387.58295,hads
DAFS00,SWBC1,41.3011,-123.133,699.36597,hads
STCLAF,SWIC1,39.5411,-122.389,114.437935,hads
BLM001,SWLC1,32.9078,-114.474,85.37312,hads
DAFS00,SWNC1,40.445,-121.104,1883.9291,hads
SBFIRE,SXWC1,34.6806,-120.048,408.63504,hads
DAFS00,SYWC1,39.3672,-122.573,382.41962,hads
CALDFP,TABC1,35.6564,-120.924,294.56314,hads
CALDFP,TADC1,39.3383,-120.273,2259.4412,hads
DAFS00,TANC1,34.2069,-117.761,839.8666,hads
KERNCA,TAPC1,35.1331,-118.438,1216.5529,hads
DAFS00,TBRC1,41.6278,-121.298,1537.9496,hads
CALDFP,TCAC1,40.7839,-122.798,887.793,hads
CALDFP,TCKC1,39.8542,-122.61,324.32153,hads
DAFS00,TCLC1,34.4739,-118.762,344.56918,hads
USMCCP,TEOC1,33.4156,-117.525,245.61618,hads
USGS01,TGCC1,37.9167,-119.659,1171.2092,hads
BURMPR,TGSC1,40.825,-122.66,1066.0352,hads
CESPD1,THSC1,39.2961,-122.655,1221.6384,hads
HETCHY,THYC1,37.8283,-120.011,869.89294,hads
PGECHP,TIGC1,38.4461,-120.483,765.228,hads
CASNOW,TIOC1,37.8931,-119.257,2951.8774,hads
CASNOW,TIRC1,37.9108,-119.259,3042.6255,hads
NOAERD,TIXC1,32.5744,-117.127,3.8027787,hads
USMCCP,TLGC1,33.4775,-117.486,367.28433,hads
BURMPR,TLHC1,38.03,-120.353,1098.9498,hads
CALDFP,TMNC1,35.0714,-118.481,1756.6969,hads
BURMPR,TMRC1,37.165,-119.2,2301.7424,hads
LAFIRE,TNRC1,33.9475,-117.822,422.21185,hads
SANGAE,TNSC1,32.6747,-116.094,650.2012,hads
BLM001,TOGC1,35.6806,-116.422,63.577934,hads
LAFIRE,TPGC1,34.1364,-118.605,459.34198,hads
CALDFP,TPHC1,35.1172,-118.379,1213.3324,hads
DAFS00,TRMC1,36.9111,-119.307,451.03705,hads
USGS01,TRTC1,39.1664,-120.143,1901.4032,hads
DAFS00,TSCC1,33.7547,-117.5,546.34875,hads
KERNCA,TSDC1,35.2886,-118.451,875.53577,hads
NPS003,TSHC1,36.4917,-118.826,537.63007,hads
SBFIRE,TSQC1,34.9197,-120.181,959.1135,hads
DAFS00,TTEC1,41.3417,-123.66,1272.0803,hads
CASNOW,TUMC1,37.8733,-119.35,2621.609,hads
CASNOW,TUNC1,36.36,-118.288,2720.6199,hads
STCLAF,TVYC1,39.9789,-120.479,1673.0795,hads
KERNCA,TWCC1,35.2208,-118.471,1142.2682,hads
CALDFP,TWMC1,35.3625,-119.823,1014.98004,hads
STCLAF,TWSC1,39.4581,-121.671,41.07,hads
CESPD1,TYNC1,36.6478,-118.399,3476.09,hads
BURMPR,TYRC1,40.9169,-122.817,1206.0596,hads
CALDFP,UCCC1,34.1242,-116.409,990.3095,hads
MIDIRD,UCMC1,37.3661,-120.423,76.470955,hads
DAFS00,UDWC1,40.7214,-123.496,786.2548,hads
DAFS00,UHLC1,35.8867,-118.648,1146.5055,hads
CALDFP,ULBC1,38.3422,-120.365,1847.135,hads
DAFS00,UNDC1,38.0383,-119.169,2144.9956,hads
EBMUD1,USVC1,37.7644,-122.098,140.26466,hads
BURMPR,UWNC1,39.4972,-122.514,272.9931,hads
DAFS00,VABC1,41.6431,-121.795,1614.5763,hads
CCWH20,VAQC1,37.7883,-121.735,340.36322,hads
CASMNS,VBSC1,41.4761,-122.207,2067.7708,hads
DAFS00,VDBC1,34.7586,-120.486,311.1383,hads
CASNOW,VGNC1,37.7944,-119.348,3070.8396,hads
DAFS00,VGRC1,33.8361,-116.811,1494.3472,hads
CASMNS,VGSC1,41.7272,-122.218,2219.3162,hads
DAFS00,VIOC1,40.54,-121.578,1751.9443,hads
BURMPR,VKOC1,37.3883,-118.903,3088.3303,hads
CALDFP,VLCC1,33.2369,-117.014,457.0866,hads
DAFS00,VLYC1,34.4456,-117.851,1133.8252,hads
STCLAF,VNOC1,38.6086,-123.018,378.0725,hads
DAFS00,WALC1,38.5653,-119.459,1653.7421,hads
KERNCA,WATC1,35.0722,-118.484,1731.1245,hads
CESPD1,WCFC1,37.4494,-119.685,1507.1416,hads
NPS003,WCYC1,33.9761,-115.995,1047.3868,hads
CALDFP,WDAC1,37.9906,-122.645,427.67776,hads
NPS003,WEDC1,41.2231,-124.054,394.10672,hads
CALDFP,WEEC1,41.4789,-122.455,897.77954,hads
DAFS00,WEFC1,40.7536,-122.932,795.0276,hads
CESPD1,WEMC1,36.3489,-118.573,2739.1914,hads
STANOE,WESC1,37.515,-121.231,77.1913,hads
BLM001,WFHC1,35.7217,-118.499,1201.935,hads
STCLAF,WILC1,39.3506,-123.322,564.9086,hads
USMCCP,WIRC1,33.2356,-117.368,84.25576,hads
BLM001,WISC1,39.0189,-122.412,634.7642,hads
CALDFP,WITC1,40.6194,-121.9,757.9661,hads
KERNCA,WLBC1,35.3822,-118.546,1007.2562,hads
VCAPCD,WLYC1,34.3717,-118.841,508.2993,hads
DAFS00,WMSC1,34.5958,-118.562,617.6999,hads
CALDFP,WOCC1,35.7061,-118.832,520.54224,hads
PGECHP,WSHC1,37.0069,-118.984,2019.0824,hads
STCLAF,WSPC1,38.8058,-122.708,778.6952,hads
LAFIRE,WTHC1,33.9839,-118.009,311.84277,hads
LAFIRE,WTPC1,34.5694,-118.74,1254.1671,hads
NPS003,WVTC1,36.445,-118.703,1636.3761,hads
BLM001,WWAC1,33.9492,-116.657,795.6588,hads
CALDFP,WWDC1,40.3058,-120.903,1875.2283,hads
CESPD1,WWEC1,37.0311,-118.915,2782.8672,hads
NPS003,WWNC1,37.5344,-119.645,1306.6892,hads
NPS003,WWRC1,37.8594,-119.652,2443.6072,hads
STCLAF,WXBC1,39.3964,-121.144,645.5989,hads
HETCHY,WXMC1,37.8781,-119.859,1379.1066,hads
HETCHY,WXSC1,37.9614,-120.324,675.5832,hads
NOACRD,WYTC1,40.6508,-122.607,438.55286,hads
BLM001,XCDC1,37.0308,-122.188,214.07732,hads
STCLAF,XOBC1,40.6431,-122.623,467.3879,hads
STCLAF,XODC1,37.6683,-119.812,522.15015,hads
STCLAF,XOFC1,40.9906,-122.543,1469.6484,hads
STCLAF,XOGC1,40.1164,-120.677,2016.542,hads
STCLAF,XOHC1,38.7447,-119.852,2723.9246,hads
STCLAF,XOIC1,37.1069,-122.209,500.33667,hads
NWSWRH,XOMC1,38.3806,-119.451,2021.3717,hads
NWSWRH,XONC1,40.0306,-120.675,1748.6257,hads
NWSWRH,XORC1,36.3903,-121.888,431.85318,hads
NPS003,YNWC1,37.73,-119.611,1208.8978,hads
DAFS00,YOBC1,40.3375,-123.066,1358.5721,hads
STCLAF,YRKC1,38.9053,-123.231,339.4601,hads
NOACRD,YVVC1,37.7592,-119.821,2014.691,hads
MIDHDE,YWAC1,37.5081,-119.632,1581.619,hads
MIDHDE,YYVC1,37.7497,-119.589,1219.1315,hads
STCLAF,ZENC1,40.2083,-123.46,1215.7076,hads
SOCDWR,ABCC2,38.485,-108.251,2294.969,hads
SOCDWR,ADBC2,38.2347,-103.279,1257.7917,hads
FWSBID,AENC2,39.8242,-104.856,1599.6503,hads
COLOCC,AGPC2,40.155,-103.142,1384.4623,hads
SOCDWR,ALAC2,37.4811,-105.879,2297.319,hads
USGS01,ALTC2,38.6644,-106.845,2445.9316,hads
NWSCRH,ALXC2,38.6644,-106.848,2441.6,hads
NWSCRH,APXC2,39.18,-106.801,2446.0723,hads
DAFS00,ARFC2,40.7239,-105.573,2645.4612,hads
DAFS00,BAWC2,39.3792,-105.338,2395.3616,hads
DAFS00,BBRC2,37.4961,-107.729,3157.6213,hads
BOLDER,BCFC2,40.23,-105.213,1665.6403,hads
CCSUWD,BCKC2,38.1828,-103.766,1302.191,hads
SOCDWR,BDTC2,37.7278,-105.014,1960.8771,hads
DAFS00,BEKC2,38.4425,-105.961,2640.2212,hads
SOCDWR,BELC2,39.9328,-105.305,1894.5826,hads
LARIME,BEYC2,40.8114,-105.037,1691.83,hads
SOCDWR,BHBC2,39.5392,-106.042,2802.8662,hads
DAFS00,BHRC2,37.0208,-106.201,2620.7927,hads
SOCDWR,BKIC2,38.4367,-109.044,2328.4976,hads
NWSCRH,BKRC2,39.4086,-106.046,3121.535,hads
DAFS00,BLPC2,37.7931,-106.779,3160.9133,hads
NWSCRH,BMDC2,38.4567,-107.333,2312.9485,hads
DAFS00,BMOC2,37.8614,-105.284,2719.1787,hads
BURUCR,BMXC2,38.4539,-107.334,2293.293,hads
NWSCRH,BPRC2,40.7931,-108.914,1630.2278,hads
USGS01,BSMC2,37.5422,-103.932,1585.2704,hads
DAFS00,BTAC2,40.0181,-105.361,2037.8247,hads
SOCDWR,BTEC2,40.3783,-105.514,2287.2373,hads
COLOCC,BVAC2,38.8111,-106.122,2417.662,hads
SOCDWR,CBAC2,38.8369,-106.124,2416.3748,hads
NWSCRH,CBUC2,38.8786,-106.976,2706.8103,hads
DAFS00,CCEC2,37.5425,-104.024,1631.9321,hads
PCEMMC,CCYC2,37.9478,-104.869,1862.1156,hads
DAFS00,CEKC2,39.64,-105.465,2439.5842,hads
NOACRD,CEZC2,37.2553,-108.504,2436.875,hads
SOCDWR,CGEC2,39.7331,-105.689,2574.925,hads
BLM001,CGRC2,38.3458,-105.452,2258.1458,hads
NPS003,CHAC2,37.1994,-108.489,2172.2764,hads
DAFS00,CHRC2,39.1814,-105.267,2290.6736,hads
SOCDWR,CKSC2,40.8433,-102.813,1131.957,hads
SOCDWR,CLRC2,39.0219,-106.243,2690.6406,hads
SOCDWR,CLVC2,37.4197,-105.052,2380.616,hads
BLM001,CMEC2,38.5731,-108.278,2203.1438,hads
DAFS00,CPTC2,38.4594,-109.047,2491.9863,hads
NWSCRH,CRAC2,40.4931,-107.522,1884.9271,hads
NWSCRH,CRRC2,37.7208,-107.266,2873.9294,hads
SOCDWR,CRVC2,37.8867,-107.206,3129.7458,hads
BLM001,CRWC2,39.3525,-107.095,2535.7585,hads
USGS01,CTBC2,39.8908,-106.832,1999.6428,hads
DAFS00,CTPC2,39.4192,-105.084,2150.0364,hads
NWSCRH,CTZC2,37.3444,-108.593,1879.6416,hads
DAFS00,CUHC2,37.0919,-104.919,2483.0852,hads
SOCDWR,CUWC2,37.6825,-104.651,1773.4636,hads
DAFS00,CYNC2,38.0167,-105.118,3514.2024,hads
DAFS00,DHOC2,40.0783,-107.368,2733.582,hads
DAFS00,DJTC2,39.6278,-106.452,2749.0396,hads
SOCDWR,DKKC2,40.4333,-105.338,1879.2798,hads
NWSCRH,DLLC2,39.6261,-106.036,2763.6355,hads
BLM001,DMMC2,39.46,-108.88,2269.6975,hads
ALBERS,DMTC2,39.765,-105.597,2437.944,hads
NOACRD,DNOC2,40.2447,-108.968,1844.6392,hads
SOCDWR,DNRC2,37.6894,-106.461,2435.5627,hads
BLM001,DRAC2,39.915,-108.888,1918.9248,hads
SOCDWR,DRBC2,39.8283,-104.958,1555.8071,hads
NWSCRH,DRXC2,37.6389,-108.059,2571.401,hads
DAFS00,DRYC2,40.535,-106.781,2526.4197,hads
BLM001,DYGC2,39.9269,-106.545,2338.9795,hads
DAFS00,DYKC2,37.2269,-107.305,2267.1104,hads
BURGPR,ELTC2,39.8736,-106.331,2458.0034,hads
COLOCC,ESAC2,38.5442,-102.503,1209.0399,hads
COLOCC,ESLC2,39.4828,-106.734,2621.9358,hads
DAFS00,ESPC2,40.3664,-105.563,2396.33,hads
DAFS00,FCRC2,38.4408,-104.887,1676.173,hads
DCSHRF,FKTC2,39.3922,-104.751,1890.4473,hads
SOCDWR,FRIC2,37.4275,-108.323,2359.3586,hads
SOCDWR,FTDC2,40.6653,-105.223,1601.8613,hads
SOCDWR,FWLC2,38.1258,-103.944,1299.3668,hads
USGS01,GCCC2,39.5708,-107.158,2724.5488,hads
USGS01,GCFC2,39.6578,-107.162,2935.271,hads
USGS01,GCIC2,39.6178,-107.308,3120.9165,hads
SOCDWR,GCWC2,38.1861,-105.483,2345.438,hads
NWSCRH,GCXC2,39.555,-107.337,1740.6935,hads
BLM001,GDRC2,40.7575,-107.854,2203.04,hads
SOCDWR,GDVC2,39.0381,-108.57,1389.82,hads
COLOCC,GJXC2,39.1017,-108.735,1768.7,hads
NWSCRH,GLKC2,40.2669,-105.832,2662.6743,hads
USGS01,GMSC2,37.7642,-105.627,2341.0425,hads
BLM001,GPRC2,39.6944,-106.973,2250.382,hads
SOCDWR,GRHC2,37.7889,-108.292,2672.5835,hads
SOCDWR,GRNC2,39.4572,-105.658,2610.0786,hads
BLM001,GSPC2,40.2111,-106.329,2572.1702,hads
USGS01,GUSC2,38.5419,-106.949,2335.8848,hads
DAFS00,HACC2,39.1053,-105.138,2575.6475,hads
SOCDWR,HARC2,38.9675,-105.581,2618.023,hads
BLM001,HCKC2,39.7714,-108.329,2228.4973,hads
BLM001,HMEC2,38.3319,-107.089,2853.655,hads
SOCDWR,HMZC2,37.7278,-105.351,2546.2104,hads
SOCDWR,HNDC2,39.9222,-104.869,1525.6686,hads
DAFS00,HRBC2,40.2703,-105.838,2646.0635,hads
CCSUWD,HTDC2,39.3808,-106.071,3352.4,hads
SOCDWR,HWDC2,37.8331,-108.401,2458.5288,hads
USGS01,IDOC2,39.7658,-105.626,2462.743,hads
COLOCC,IFLC2,39.7608,-108.127,2300.434,hads
BLM001,IMRC2,40.8969,-106.431,2736.2693,hads
BLM001,JAYC2,38.8456,-107.739,1894.107,hads
BLM001,JCRC2,38.7531,-108.57,2343.6304,hads
DAFS00,JNSC2,39.0414,-106.004,2899.3347,hads
SOCDWR,JULC2,40.9792,-102.254,1053.3364,hads
SOCDWR,KERC2,40.4122,-104.563,1396.734,hads
COLOCC,KRGC2,40.9481,-107.608,1986.2062,hads
DAFS00,KSEC2,39.8906,-106.037,3089.8447,hads
DAFS00,KSHC2,39.4108,-105.75,3098.9592,hads
USGS01,LAMC2,38.1142,-102.483,1082.7188,hads
NOACRD,LCRC2,37.8639,-103.823,1333.2794,hads
BLM001,LDRC2,38.9686,-108.944,2070.9805,hads
USGS01,LEDC2,39.2489,-106.348,2950.2942,hads
SOCDWR,LKDC2,39.0472,-106.404,3284.7195,hads
DAFS00,LKGC2,38.9783,-105.354,2451.2856,hads
SOCDWR,LNSC2,40.2181,-105.264,1621.8352,hads
BLM001,LODC2,40.7383,-108.837,1810.9127,hads
JEFFCO,LOOC2,39.7242,-105.25,2293.4788,hads
BLM001,LPFC2,39.1533,-106.349,2927.1294,hads
SOCDWR,LPHC2,37.2897,-108.04,2478.1353,hads
USGS01,LPIC2,37.1661,-107.582,2027.2169,hads
BLM001,LPRC2,38.5425,-107.686,2560.8767,hads
SOCDWR,LPSC2,37.9997,-108.189,2484.916,hads
SOCDWR,LSSC2,37.3008,-105.753,2288.5574,hads
DAFS00,LSTC2,39.3069,-105.543,3242.9902,hads
DAFS00,LUJC2,38.2547,-106.568,3371.3462,hads
SOCDWR,LXHC2,37.9906,-103.532,1233.6249,hads
USGS01,MBLC2,40.5028,-108.029,1807.0009,hads
SOCDWR,MBNC2,39.9614,-105.504,2494.08,hads
SOCDWR,MCCC2,38.9875,-107.348,1971.5994,hads
BURGPR,MCHC2,39.3553,-106.534,3078.189,hads
SOCDWR,MDIC2,40.5178,-105.889,3156.6404,hads
SOCDWR,MDTC2,39.3625,-106.726,2391.7803,hads
SOCDWR,MEDC2,37.7978,-106.498,2740.3652,hads
COLOCC,MKRC2,40.0822,-108.199,1756.2235,hads
BIAPRR,MMRC2,37.0564,-107.709,2259.9927,hads
SOCDWR,MNRC2,37.3533,-108.259,2200.6895,hads
SOCDWR,MOHC2,37.3928,-105.393,2483.08,hads
BLM001,MOKC2,37.4728,-108.884,1954.7617,hads
BURUCR,MPSC2,38.45,-107.533,2189.2437,hads
NPS003,MRFC2,37.2972,-108.413,2383.2585,hads
SOCDWR,MRRC2,39.6528,-105.195,1769.0044,hads
SOCDWR,MSPC2,40.1297,-105.519,2633.4863,hads
NOACRD,MTSC2,38.5439,-107.693,2559.0007,hads
SOCDWR,MUDC2,37.7628,-103.229,1291.522,hads
NWSCRH,MVPC2,37.1986,-108.488,2161.111,hads
