"","stid","station_name","lat","lon","elev","begints","iem_network"
"4587","VCB","VACAVILLE/NUT TREE AP ASOS",38.37753,-121.95854,31.6992,"2010-12-13 00:00","CA_COOP"
"4588","VLJC1","Vallejo",38.1,-122.1869,110.21806,"2015-03-30 00:00","CA_COOP"
"4589","VCFC1","Valley Center 1N",33.2215,-117.0381,395.88678,"2017-01-01 00:00","CA_COOP"
"4590","VNOC1","VENADO",38.6086,-123.018,382,"2010-12-07 00:00","CA_COOP"
"4591","VTAC1","Ventura",34.2825,-119.2919,34.02563,"2012-02-02 00:00","CA_COOP"
"4592","VERC1","Verdi 2W",39.5214,-120.0269,1650.6746,"2011-10-17 00:00","CA_COOP"
"4593","PARC1","Victorville - Pearblossum",34.5025,-117.8944,948.40125,"2012-03-01 00:00","CA_COOP"
"4594","VCVC1","Victorville Pump Pt",34.535,-117.3058,881.58636,"2011-08-01 00:00","CA_COOP"
"4595","VRNC1","VIERA SPRINGS (RANCH)",37.6647,-121.4689,109,"2010-12-07 00:00","CA_COOP"
"4596","VICC1","VINEYARD CANYON",35.8638,-120.5985,409,"2010-12-07 00:00","CA_COOP"
"4597","VTNC1","VINTON",39.8056,-120.1858,1508,"2010-11-30 00:00","CA_COOP"
"4598","VISC1","VISALIA",36.3283,-119.2992,105,"2010-11-30 00:00","CA_COOP"
"4599","VSTC1","VISTA 2 NNE",33.2294,-117.2269,162,"2010-12-08 00:00","CA_COOP"
"4600","WASC1","WASCO",35.5975,-119.3531,100,"2010-11-30 00:00","CA_COOP"
"4601","WVI","WATSONVILLE MUNICIPAL AIRPORT",36.93936,-121.79001,49.3776,"2010-12-13 00:00","CA_COOP"
"4602","WVIC1","WATSONVILLE WATERWORKS",36.9308,-121.7691,31,"2010-11-30 00:00","CA_COOP"
"4603","WEAC1","WEAVERVILLE",40.7222,-122.9331,616,"2010-11-30 00:00","CA_COOP"
"4604","WEEC1","WEED",41.4789,-122.4539,893,"2010-12-07 00:00","CA_COOP"
"4605","WFKC1","WEST FORK HELIPORT - ALERT #452",34.2367,-118.0186,1188,"2010-12-07 00:00","CA_COOP"
"4606","WSTC1","WEST POINT",38.3775,-120.5452,779,"2010-11-30 00:00","CA_COOP"
"4607","WSPC1","WHISPERING PINES",38.8,-122.7169,815,"2010-12-07 00:00","CA_COOP"
"4608","WHTC1","Whittier Yard",33.9758,-118.0222,156.54308,"2012-12-01 00:00","CA_COOP"
"4609","WILC1","WILLITS HOWARD RANGER STN",39.2972,-123.2892,365,"2010-12-07 00:00","CA_COOP"
"4610","WLLC1","WILLOW CRK 1 NW",40.9466,-123.6363,138,"2010-12-07 00:00","CA_COOP"
"4611","WLSC1","Willows 6 W",39.523,-122.3058,71.54571,"2010-11-29 00:00","CA_COOP"
"4612","WINC1","Winters",38.5227,-121.9683,38.47506,"2012-08-01 00:00","CA_COOP"
"4613","WSHC1","WISHON DAM",37.0069,-118.9839,2024,"2010-12-07 00:00","CA_COOP"
"4614","WHLC1","WOHLFORDE DAM - ALERT #37 (NEAR LWOC1)",33.1667,-117,470,"2010-12-07 00:00","CA_COOP"
"4615","HORC1","Woodfords - Horse Meadow",38.8365,-119.8873,2617.4663,"2012-03-07 00:00","CA_COOP"
"4616","WDDC1","WOODLAND",38.6883,-121.7947,21,"2010-11-30 00:00","CA_COOP"
"4617","WDLC1","WOODLAND 1 WNW",38.6827,-121.7941,21,"2010-12-02 00:00","CA_COOP"
"4618","WPCC1","Woodland Hills Pierce College",34.1819,-118.5744,241.25119,"2011-10-01 00:00","CA_COOP"
"4619","BSKC1","Woodsfords - Burnside Lake",38.7194,-119.8942,2491.8328,"2012-03-07 00:00","CA_COOP"
"4620","WODC1","Woodside Fire Stn",37.4286,-122.2561,113.318,"2012-01-01 00:00","CA_COOP"
"4621","WRIC1","WRIGHTWOOD",34.3617,-117.6386,1824,"2010-12-01 00:00","CA_COOP"
"4622","YBLC1","Yorba Linda",33.89,-117.8188,114.82926,"2013-05-14 00:00","CA_COOP"
"4623","YRKC1","YORKVILLE",38.9053,-123.2314,335,"2010-12-07 00:00","CA_COOP"
"4624","YYVC1","YOSEMITE AT YOSEMITE VALLEY",37.74,-119.5889,1246,"2010-12-07 00:00","CA_COOP"
"4625","YPQC1","YOSEMITE PARK HEADQUARTERS",37.75,-119.5897,1228,"2010-11-30 00:00","CA_COOP"
"4626","YKAC1","YREKA",41.7036,-122.6408,823,"2010-11-30 00:00","CA_COOP"
"4627","YCPC1","YUCAIPA COUNTY PARK - ALERT #2897",34.0494,-117.0403,833,"2010-12-07 00:00","CA_COOP"
"4628","YMSC1","YUCCA MESA",34.2175,-116.407,1047,"2010-12-08 00:00","CA_COOP"
"4629","YUVC1","YUCCA VALLEY",34.1294,-116.3879,991,"2010-12-07 00:00","CA_COOP"
"4630","MMFC1","1 W MERCED FALLS",37.5217,-120.3314,109,"2010-12-07 00:00","CA_DCP"
"4631","CPSC1","20L11 - CAPLES LAKES  CA (NEAR CPLC1)",38.7167,-120.05,2497,"2010-12-02 00:00","CA_DCP"
"4632","WFHC1","3 WNW WOFFORD HEIGHTS",35.7217,-118.4989,1220,"2010-12-07 00:00","CA_DCP"
"4633","DKHC1","6 SE HESPERIA",34.3411,-117.2275,953,"2010-12-07 00:00","CA_DCP"
"4634","AYLC1","A Corte Mad - Arroyo de la Laguna",37.66806,-121.90917,94,"2023-02-11 00:00","CA_DCP"
"4635","ACCC1","ACTON CAMP  ALERT 384",34.45,-118.2,804,"2010-12-07 00:00","CA_DCP"
"4636","ACTC1","ACTON ESCONDIDO FC261",34.4947,-118.2713,926,"2010-12-07 00:00","CA_DCP"
"4637","APZC1","ACTON PUMP STATION",34.4663,-118.1961,827,"2010-12-07 00:00","CA_DCP"
"4638","ATNC1","ACTON RAWS",34.4458,-118.2,803,"2010-12-07 00:00","CA_DCP"
"4639","ADTC1","ADELANTO",34.57,-117.41,890,"2010-12-09 00:00","CA_DCP"
"4640","ASAC1","Adin - Ash Creek",41.19806,-120.94333,1285.4268,"2021-04-06 00:00","CA_DCP"
"4641","ADMC1","ADIN MTN SNOTEL",41.23583,-120.79192,1886.7,"2011-01-28 00:00","CA_DCP"
"4642","WCEC1","Adin - Willow Creek",41.10806,-120.92861,1330.55,"2020-10-02 00:00","CA_DCP"
"4643","AOBC1","ADOBE CK BLO MIDDLEFIELD RD",37.4197,-122.1169,3,"2010-12-07 00:00","CA_DCP"
"4644","AFCC1","ADOBE CREEK AT FOOTHILL COLLEGE",37.358,-122.128,114.16897,"2018-07-09 00:00","CA_DCP"
"4645","AGVC1","AGAVE HILL",33.3833,-116.4,668,"2010-12-07 00:00","CA_DCP"
"4646","AGPC1","AGNEW PASS (GOES)",37.7267,-119.1419,2881,"2010-12-02 00:00","CA_DCP"
"4647","AGRC1","AGOURA ALERT #317",33.1356,-118.7522,0,"2010-12-07 00:00","CA_DCP"
"4648","AGUC1","AGUA CALIENTE  ALERT 64",32.95,-116.2833,350,"2010-12-07 00:00","CA_DCP"
"4649","HEDC1","AGUA HEDIONDA",33.1494,-117.2969,16,"2010-12-07 00:00","CA_DCP"
"4650","AGWC1","A.G.WISHON PH",37.1511,-119.505,318,"2010-12-07 00:00","CA_DCP"
"4651","RTNC1","Alameda 3ESE - R29",37.7599,-122.1965,3.1122003,"2020-07-16 00:00","CA_DCP"
"4652","HIHC1","Alameda 3NE - R17",37.7858,-122.1973,48.006187,"2020-07-16 00:00","CA_DCP"
"4653","SKHC1","Alameda 5ENE - R21",37.7895,-122.1497,356.0651,"2020-07-16 00:00","CA_DCP"
"4654","ALAC1","ALAMEDA STORM  ALERT 293",33.8,-117.8,114,"2010-12-07 00:00","CA_DCP"
"4655","GDPC1","ALAMITOS",37.2383,-121.8692,63,"2010-12-07 00:00","CA_DCP"
"4656","ATOC1","ALAMITOS CREEK BLO ALMADEN RSVR",37.1686,-121.8272,176,"2010-12-07 00:00","CA_DCP"
"4657","AOMC1","ALAMO MOUNTAIN",34.6703,-118.9801,2028,"2010-12-07 00:00","CA_DCP"
"4658","ZANC1","ALAMO RIVER NR NILAND",33.1989,-115.5961,-71,"2010-12-07 00:00","CA_DCP"
"4659","NELC1","Alberthill 2SE - North Elsinore",33.703,-117.386,499.63757,"2018-11-05 00:00","CA_DCP"
"4660","LDEC1","Alcalde",36.18333,-120.49861,838.17316,"2018-04-26 00:00","CA_DCP"
"4661","ALDC1","ALDERPOINT GOES",40.1867,-123.5903,297,"2010-12-07 00:00","CA_DCP"
"4662","ECKC1","ALDER SPRINGS RAWS",39.6514,-122.7236,1390,"2010-12-07 00:00","CA_DCP"
"4663","AESC1","ALDER SPRINGS (USACE)",39.6606,-122.7086,1359,"2010-12-07 00:00","CA_DCP"
"4664","CTMC1","ALERT #1150",33.6686,-117.9097,24,"2010-12-07 00:00","CA_DCP"
"4665","BIRC1","ALERT #265",33.9219,-117.9011,113,"2010-12-07 00:00","CA_DCP"
"4666","LSLC1","ALERT #527",34.7333,-120.2167,243,"2010-12-07 00:00","CA_DCP"
"4667","ATAC1","ALERT # 711",35.4897,-120.6311,351,"2010-12-07 00:00","CA_DCP"
"4668","NIOC1","ALERT #723",35.0192,-120.4664,94,"2010-12-07 00:00","CA_DCP"
"4669","CASC1","ALERT #75",34.8167,-120.5333,224,"2010-12-07 00:00","CA_DCP"
"4670","OCEC1","ALERT #795",35.1,-120.6333,2,"2010-12-07 00:00","CA_DCP"
"4671","GUDC1","ALERT/GOES STREAM GAGE 4 ESE Guadalupe River above Alamaden Expr",37.2692,-121.8781,48,"2010-12-13 00:00","CA_DCP"
"4672","CDWC1","ALERT RESERVOIR/RAIN GAGE 5 ESE LAKE HENNESSEY",38.4819,-122.3725,88,"2010-12-07 00:00","CA_DCP"
"4673","MLDC1","ALERT RESERVOIR/RAIN GAGE 6 NNE MILLIKEN RESERVOIR",38.3779,-122.2283,262.00198,"2011-03-07 00:00","CA_DCP"
"4674","LPRC1","ALERT RES/RAIN GAGE 7 SSE LOS PADRES DAM",36.3861,-121.6669,354,"2010-12-06 00:00","CA_DCP"
"4675","GCGC1","ALERT STREAMFLOW GAGE 1 N GARNETT CREEK AT GREENWOOD AVE",38.5994,-122.5964,123,"2010-12-07 00:00","CA_DCP"
"4676","NAFC1","ALERT STREAMFLOW GAGE 1 NNE REDWOOD CREEK AT FOREST DRIVE",38.3147,-122.3328,43,"2010-12-08 00:00","CA_DCP"
"4677","DSAC1","ALERT STREAMFLOW GAGE 2 NNE DRY CREEK AT HWY 29",38.365,-122.3422,32,"2010-12-08 00:00","CA_DCP"
"4678","DNCC1","ALERT STREAMFLOW GAGE 2 WNW DUNES COLONY",36.7719,-121.7887,-3,"2010-12-07 00:00","CA_DCP"
"4679","MIKC1","ALERT STREAMFLOW GAGE 3 NE MILLIKEN CREEK AT ATLAS PEAK ROAD",38.3483,-122.265,30,"2010-12-07 00:00","CA_DCP"
"4680","SLGC1","ALERT STREAMFLOW GAGE 3 WSW SALINAS R LAGOON",36.7499,-121.8001,3.2456682,"2010-12-07 00:00","CA_DCP"
"4681","MDIC1","ALERT STREAMFLOW GAGE 7 NNE MILLIKEN CREEK AT MILLIKEN RSVR",38.3897,-122.2314,319,"2010-12-07 00:00","CA_DCP"
"4682","BVCC1","ALERT STREAMFLOW GAGE  AT BROWNS VALLEY CREEK AT MCCORMICK LANE",38.3036,-122.3312,53.256393,"2015-02-17 00:00","CA_DCP"
"4683","CRMC1","ALERT STREAMFLOW GAGE  AT CARMEL RIVER LAGOON",36.5352,-121.9244,2.3586414,"2010-12-07 00:00","CA_DCP"
"4684","PVRC1","ALERT STREAMFLOW GAGE  AT CHILES CREEK AT LAKE HENNESSEY",38.5078,-122.3556,114,"2010-12-07 00:00","CA_DCP"
"4685","CVZC1","ALERT STREAMFLOW GAGE  AT CONN CREEK AT LAKE HENNESSEY",38.5072,-122.4056,105,"2010-12-07 00:00","CA_DCP"
"4686","MRHC1","ALERT STREAMFLOW GAGE  AT MARSH CREEK A MARSH CREEK FIRE",37.8975,-121.8606,186.21613,"2015-09-08 00:00","CA_DCP"
"4687","NPCC1","ALERT STREAMFLOW GAGE  AT NAPA CREEK AT HWY 29",38.3014,-122.3028,16,"2010-12-07 00:00","CA_DCP"
"4688","SCZC1","ALERT STREAMFLOW GAGE  AT SAGE CK AT LAKE HENNESSEY",38.4914,-122.3364,115,"2010-12-07 00:00","CA_DCP"
"4689","UCAC1","ALERT STREAMFLOW GAGE  AT SALINAS R A SAN LUCAS BRIDGE",36.1169,-121.0269,105,"2010-12-07 00:00","CA_DCP"
"4690","KCBC1","ALERT STREAMFLOW GAGE  AT SALINAS RIVER A KING CITY PEDESTRIAN B",36.2033,-121.1428,88.81607,"2011-09-12 00:00","CA_DCP"
"4691","DORC1","ALERT STREAMFLOW GAGE  AT SALVADOR CHANNEL AT BIG RANCH ROAD",38.3284,-122.2899,15.311479,"2015-11-01 00:00","CA_DCP"
"4692","KCGC1","ALERT STREAMFLOW GAGE  AT SAN LORENZO C A KING CITY GOLF COURSE",36.2051,-121.1199,95.2719,"2015-01-15 00:00","CA_DCP"
"4693","SPHC1","ALERT STREAMFLOW GAGE  AT SULPHUR CK AT WHITE SULPHUR SPRINGS RD",38.4903,-122.4817,117,"2010-12-07 00:00","CA_DCP"
"4694","YORC1","ALERT STREAMFLOW GAGE  AT YORK CREEK AT HIGHWAY 29",38.5102,-122.4786,87.010315,"2015-06-07 00:00","CA_DCP"
"4695","LLNC1","ALERT STREAMFLOW/RAIN GAGE 1 NW NAPA RIVER AT LODI LANE",38.5269,-122.4961,79,"2010-12-07 00:00","CA_DCP"
"4696","HCRC1","ALERT STREAMFLOW/RAIN GAGE 1 SW HOPPER CK AT HWY 29",38.4081,-122.3714,55,"2010-12-06 00:00","CA_DCP"
"4697","CDZC1","ALERT STREAMFLOW/RAIN GAGE  AT CONN DAM SPILLWAY",38.4864,-122.3825,97,"2010-12-07 00:00","CA_DCP"
"4698","ECUC1","ALERT STREAMFLOW/RAIN GAGE  AT ETICUERA CREEK AT LAKE BERRYESSA",38.697,-122.2881,153.33302,"2015-07-25 00:00","CA_DCP"
"4699","DAWC1","ALERT STREAMFLOW/RAIN GAGE  AT NAPA RIVER AT DUNAWEAL LANE",38.5688,-122.5551,97.223656,"2015-01-10 00:00","CA_DCP"
"4700","NAAC1","ALERT STREAMFLOW/RAIN GAGE  AT NAPA RIVER AT LINCOLN AVE",38.3097,-122.2769,16,"2010-12-07 00:00","CA_DCP"
"4701","SUUC1","ALERT STREAMFLOW/RAIN GAGE  AT SULPHUR CREEK AT POPE STREET",38.5052,-122.4639,71.30795,"2015-02-03 00:00","CA_DCP"
"4702","OCRC1","ALERT STREAM GAGE  AT BELMONT CK A HARBOR BLVD A OLD COUNTY ROAD",37.5172,-122.2708,6.1831064,"2014-12-20 00:00","CA_DCP"
"4703","CCJC1","ALERT STREAM GAGE  AT CARNEROS CREEK A OLD SONOMA ROAD",34.3129,-117.479,955.76416,"2018-12-01 00:00","CA_DCP"
"4704","PYSC1","ALERT STREAM GAGE  AT PETALUMA RIVER A PAYRAN STREET BRIDGE",38.2456,-122.6383,1,"2010-12-07 00:00","CA_DCP"
"4705","IWNC1","ALERT STREAM GAGE  AT SAN LORENZO RIVER A LOMOND STREET BRIDGE",37.1258,-122.119,171.09009,"2014-12-08 00:00","CA_DCP"
"4706","PWCC1","ALERT STREAM GAGE  AT WASHINGTON CREEK A HOLLY LANE",38.2456,-122.6339,5,"2010-12-07 00:00","CA_DCP"
"4707","CYEC1","Alert Stream Gage/Forecast Point 2 NE Coyote Creek NR Edenvale",37.2708,-121.7964,61,"2010-12-07 00:00","CA_DCP"
"4708","WIGC1","ALERT STREAM GAGE  NW WIGGINS CREEK A RAINSVILLE ROAD",38.2711,-122.6856,9,"2010-12-07 00:00","CA_DCP"
"4709","PTMC1","ALERT STREAM GAGE  NW WILLOW BROOK A OLD REDWOOD HWY BRIDGE",38.2797,-122.6694,12,"2010-12-07 00:00","CA_DCP"
"4710","PTVC1","ALERT STREAM GAGE  NW WILLOW BROOK A STONY POINT ROAD",38.2744,-122.6769,9,"2010-12-07 00:00","CA_DCP"
"4711","LHNC1","ALERT STREAM/RAIN GAGE  AT CAPRI CREEK A CASELLA WAY (LEGHORN ST",38.2689,-122.6364,17.00027,"2014-12-15 00:00","CA_DCP"
"4712","PCRC1","ALERT STREAM/RAIN GAGE  AT PETALUMA RIVER A CORONA ROAD",38.2617,-122.6606,6,"2010-12-07 00:00","CA_DCP"
"4713","PTBC1","ALERT STREAM/RAIN GAGE  AT PETALUMA RIVER A D STREET BRIDGE",38.2333,-122.6347,1,"2010-12-07 00:00","CA_DCP"
"4714","ALWC1","ALHAMBRA WASH @ KLINGERMAN",34.0561,-118.0869,77,"2010-12-07 00:00","CA_DCP"
"4715","ALSC1","ALISAL RESERVIOR  ALERT 555",34.55,-120.1333,218,"2010-12-07 00:00","CA_DCP"
"4716","ALIC1","ALISAL RESERVOIR NEAR SOLVANG",34.5488,-120.1291,208,"2010-12-07 00:00","CA_DCP"
"4717","ALOC1","ALISO CANYON  ALERT 302 (2ND TO ALIC1)",34.3167,-118.55,651,"2010-12-07 00:00","CA_DCP"
"4718","WGRC1","ALISO CANYON-WAGON WHEEL RANCH",34.4158,-118.0905,1223,"2010-12-07 00:00","CA_DCP"
"4719","ALCC1","ALISO CK AT JERONIMO",33.625,-117.6872,134,"2010-12-07 00:00","CA_DCP"
"4720","ASOC1","ALISO CREEK AT SEWAGE TREATMENT PLANT",33.5175,-117.7406,40,"2010-12-07 00:00","CA_DCP"
"4721","ALYC1","ALLEGHANY",39.47,-120.875,1524,"2010-12-07 00:00","CA_DCP"
"4722","SYPC1","Allendale 1W - Sweeny Creek",38.4432,-121.9553,39.142788,"2018-12-01 00:00","CA_DCP"
"4723","PUHC1","Allendale 5NW - Putah Diversion",38.4914,-122.0054,74.63897,"2016-11-20 00:00","CA_DCP"
"4724","AAWC1","ALLENSWORTH STATE PARK",35.8639,-119.3939,62,"2010-12-05 00:00","CA_DCP"
"4725","ALRC1","ALMADEN RSVR",37.165,-121.8275,225,"2010-12-07 00:00","CA_DCP"
"4726","AMDC1","ALMADEN WATERSHED",37.1572,-121.8342,311,"2010-12-07 00:00","CA_DCP"
"4727","AMAC1","Almanor 1SE - Lake Almanor",40.2128,-121.1619,1373.8009,"2012-03-20 00:00","CA_DCP"
"4728","APHC1","ALPHA",38.805,-120.215,2303,"2010-12-02 00:00","CA_DCP"
"4729","AFRC1","ALPHA - FORNI RIDGE",38.8039,-120.2158,2319,"2010-12-07 00:00","CA_DCP"
"4730","APMC1","Alpine Meadows",39.16667,-120.23333,2144.8682,"2011-06-01 00:00","CA_DCP"
"4731","AMBC1","ALPINE MEADOWS-BASE",39.1628,-120.2386,2117,"2010-12-07 00:00","CA_DCP"
"4732","AATC1","ALTAMONT",37.6931,-121.6094,442,"2010-12-07 00:00","CA_DCP"
"4733","DAKC1","Alta Sierra 3NNW - Cedar Creek",35.77333,-118.56667,2018.2502,"2016-12-15 00:00","CA_DCP"
"4734","XATC1","Alturas 9ENE",41.5147,-120.364,1617,"2022-06-17 00:00","CA_DCP"
"4735","RYAC1","Alviso - Coyote Creek",37.4639,-122.0241,0,"2020-06-04 00:00","CA_DCP"
"4736","GUGC1","Alviso - Guagalupe River",37.4225,-121.9761,1.2755616,"2014-12-13 00:00","CA_DCP"
"4737","TCPC1","AMARGOSA RIVER 0.2 W Amargosa River At Tecopa",35.8481,-116.2286,406,"2010-12-07 00:00","CA_DCP"
"4738","AMCC1","AMARGOSA RVR ABV CHINA RANCH WASH",35.7903,-116.2053,336,"2010-12-07 00:00","CA_DCP"
"4739","ABOC1","Amboy 1NE",34.5594,-115.7442,197,"2022-05-16 00:00","CA_DCP"
"4740","WVYC1","AMBOY ROAD EAST",34.1614,-115.8044,390,"2010-12-08 00:00","CA_DCP"
"4741","AFOC1","AMERICAN R AT FAIR OAKS",38.6356,-121.2267,54,"2010-12-07 00:00","CA_DCP"
"4742","SAMC1","American River  AT H Street Bridge",38.5689,-121.4225,13,"2010-12-07 00:00","CA_DCP"
"4743","AWBC1","AMERICAN RIVER BLW  WATT AVE. BRIDGE",38.5672,-121.3872,14,"2010-12-07 00:00","CA_DCP"
"4744","AMOC1","AMMODUMP",33.3814,-117.2856,245,"2010-12-07 00:00","CA_DCP"
"4745","MAJC1","Amsterdam Road - Merced River",37.46806,-120.54167,55.419376,"2018-04-01 00:00","CA_DCP"
"4746","ANIC1","ANACAPA ISLAND",34.0158,-119.3597,70.8719,"2010-12-07 00:00","CA_DCP"
"4747","AAGC1","Anaheim - Alert 294",33.8167,-117.9167,45.27778,"2014-09-05 00:00","CA_DCP"
"4748","ABBC1","ANAHEIM BARBER CITY ALERT #1117",33.7544,-118.0344,8,"2010-12-13 00:00","CA_DCP"
"4749","OAAC1","Anapolis - Oak Ridge RAWS",38.73333,-123.28972,717.8525,"2016-10-18 00:00","CA_DCP"
"4750","QBAC1","Andersen Res - Coyote Creek",37.16472,-121.63222,128,"2023-03-03 00:00","CA_DCP"
"4751","ANPC1","ANDERSON PEAK",36.1845,-121.6466,1093,"2010-12-07 00:00","CA_DCP"
"4752","ANDC1","ANDERSON RSVR",37.1656,-121.6283,180,"2010-12-08 00:00","CA_DCP"
"4753","ANQC1","Anderson - Sacramento River",40.4713,-122.2953,129.3159,"2016-07-07 00:00","CA_DCP"
"4754","ANRC1","ANDREAS CREEK 5 S ANDREAS CK",33.76,-116.5492,248,"2010-12-07 00:00","CA_DCP"
"4755","AMSC1","ANDREW MOLERA",36.2844,-121.8411,52,"2010-12-07 00:00","CA_DCP"
"4756","AGLC1","ANGELES HILL  ALERT 878",33.8,-116.85,1060,"2010-12-07 00:00","CA_DCP"
"4757","AISC1","Angel Island",37.85,-122.4167,-28.376713,"2011-03-09 00:00","CA_DCP"
"4758","AWNC1","Angwin - Pacific Union College",38.57111,-122.43333,560,"2022-11-17 00:00","CA_DCP"
"4759","ANGC1","ANGWIN PACIFIC UNION COLLEGE",38.573,-122.4405,547,"2010-12-07 00:00","CA_DCP"
"4760","GSRC1","Annapolis 3WSW - SF Gualala River",38.7092,-123.4256,37.90339,"2018-11-30 00:00","CA_DCP"
"4761","XLPC1","Antelope 1N - Lake Placid",38.7235,-121.3669,33,"2022-10-27 00:00","CA_DCP"
"4762","AACC1","ANTELOPE ACRES",34.7547,-118.287,739,"2010-12-07 00:00","CA_DCP"
"4763","ANWC1","ANTELOPE CREEK WASH",34.4,-117.28,966,"2010-12-08 00:00","CA_DCP"
"4764","ANTC1","ANTELOPE LAKE",40.18,-120.6069,1520,"2010-12-07 00:00","CA_DCP"
"4765","ANFC1","Antelope River Trailrace",40.17972,-120.60861,1531.2124,"2019-04-22 00:00","CA_DCP"
"4766","FCTC1","Antioch 10NE - Fishermans Cut",38.0678,-121.6488,-1.6087667,"2018-12-01 00:00","CA_DCP"
"4767","RDEC1","Antioch 1SE - Roddy Ranch",37.9903,-121.7857,28.531916,"2015-09-08 00:00","CA_DCP"
"4768","EMMC1","Antioch - Emmation",38.0831,-121.7389,-3.9510033,"2015-09-23 00:00","CA_DCP"
"4769","NZAC1","ANZA 2NW",33.5558,-116.6744,1210,"2010-12-07 00:00","CA_DCP"
"4770","THNC1","Anza 4N - Thomas Mountain",33.61889,-116.68083,2067.0562,"2018-08-29 00:00","CA_DCP"
"4771","KWYC1","Anza 5NE - Kenworthy",33.61694,-116.62194,1391.4679,"2017-12-19 00:00","CA_DCP"
"4772","APAC1","APACHE CANYON ALERT #523",34.7667,-119.3333,1295,"2010-12-07 00:00","CA_DCP"
"4773","APOC1","Apple Valley",34.4682,-117.1546,922.3204,"2016-08-03 00:00","CA_DCP"
"4774","PPVC1","Apple Valley Airport",34.573,-117.19,907.24365,"2015-06-06 00:00","CA_DCP"
"4775","JOHC1","Apple Valley - Johnson Valley",34.3672,-116.6128,902.0665,"2015-06-06 00:00","CA_DCP"
"4776","APTC1","Aptos - Rider Road",37.036,-121.854,350.24866,"2014-12-11 00:00","CA_DCP"
"4777","AQCC1","AQUA CHINON WASH NEAR IRVINE",33.6789,-117.7133,143,"2010-12-07 00:00","CA_DCP"
"4778","LTQC1","Arastradero Road (LTAA)",37.3831,-122.1929,117.661674,"2018-12-01 00:00","CA_DCP"
"4779","PLIC1","ARBUCKLE BASIN RAWS",40.3983,-122.8333,773,"2010-12-07 00:00","CA_DCP"
"4780","ARXC1","Arcadia 1N",34.1578,-118.0347,188.72853,"2019-02-26 00:00","CA_DCP"
"4781","ARAC1","ARCADIA WASH @ GRAND ALERT #355",34.0958,-118.0331,97,"2010-12-07 00:00","CA_DCP"
"4782","ANVC1","Arena Cove",38.915,-123.711,3.2625499,"2016-08-30 00:00","CA_DCP"
"4783","ANUC1","Argonaut Dam",38.35361,-120.79028,462.64612,"2015-12-02 00:00","CA_DCP"
"4784","AMWC1","ARMY WEIR",36.3861,-119.7881,72,"2010-12-07 00:00","CA_DCP"
"4785","AWCC1","ARROWHEAD SPRING HOTEL",34.1839,-117.2639,584,"2010-12-09 00:00","CA_DCP"
"4786","ACMC1","ARROYO CORTE MADERA  AT ARROYO CORTE MADERA DEL PRESIDIO",37.8983,-122.535,7,"2010-12-07 00:00","CA_DCP"
"4787","AGGC1","ARROYO GRANDE  AT Arroyo Grande Creek At 22nd St Bridge",35.0955,-120.6072,10,"2010-12-07 00:00","CA_DCP"
"4788","AGEC1","ARROYO GRANDE CREEK",35.124,-120.568,44,"2010-12-07 00:00","CA_DCP"
"4789","AGHC1","ARROYO GRANDE CREEK AT CECCHITTI",35.1486,-120.5308,75,"2010-12-07 00:00","CA_DCP"
"4790","AGMC1","ARROYO GRANDE CREEK AT MYRTLE ST",35.1244,-120.568,44,"2010-12-07 00:00","CA_DCP"
"4791","ALGC1","ARROYO GRANDE CREEK LAGOON",35.1002,-120.6283,3,"2010-12-07 00:00","CA_DCP"
"4792","LBSC1","Arroyo Grande - Los Berros",35.1102,-120.4936,350.80185,"2014-07-04 00:00","CA_DCP"
"4793","ARGC1","ARROYO GRANDE RAWS NEAR ARROYO GRANDE CR",35.1919,-120.4317,190,"2010-12-07 00:00","CA_DCP"
"4794","AHOC1","ARROYO HONDO NR SAN JOSE",37.4617,-121.7683,331,"2010-12-07 00:00","CA_DCP"
"4795","AYOC1","ARROYO LAS POSAS/HCH 4 NNE Arroyo Las Posas/Hch",34.2714,-118.9239,132,"2010-12-07 00:00","CA_DCP"
"4796","ASPC1","ARROYO SECO NR PASADENA 9 SE Arroyo Seco Nr Pasedena",34.2222,-118.1767,550,"2010-12-07 00:00","CA_DCP"
"4797","ASRC1","ARROYO SECO RAWS",36.23,-121.4917,446,"2010-12-07 00:00","CA_DCP"
"4798","GRFC1","ARROYO SECO RIVER 2 W ARROYO SECO BL RELIZ CREEK",36.3997,-121.3231,59,"2010-12-07 00:00","CA_DCP"
"4799","ASNC1","Arroyo Simi  AT Arroyo Simi Near Simi",34.2774,-118.7955,221,"2010-12-07 00:00","CA_DCP"
"4800","ASJC1","ARROYO SIMI AT ROYAL",34.2641,-118.7355,278,"2010-12-07 00:00","CA_DCP"
"4801","ASWC1","ARROYO SIMI BELOW STOW",34.2685,-118.6855,306,"2010-12-07 00:00","CA_DCP"
"4802","ARYC1","ARROYO TRABUCO AT SAN JUAN CAPISTRANO CA",33.4983,-117.665,30,"2010-12-07 00:00","CA_DCP"
"4803","TSHC1","ASH MOUNTAIN RAWS",36.4917,-118.8261,521,"2010-12-07 00:00","CA_DCP"
"4804","AVLC1","ASH VALLEY GOES",41.0519,-120.6861,1557,"2010-12-07 00:00","CA_DCP"
"4805","VYAC1","ASH VALLEY SCAN",41.05204,-120.6872,1553.6,"2016-11-07 00:00","CA_DCP"
