network,station id,start_date,end_date,lat,lon,elev,element,state,county,Subwatersh,site_name,site_info_,cdbs_id,shef_id,gmt_offset
snotel,"842",1978-10-01,2100-01-01,39.619999999999997,-106.379999999999995,"10300",Snow Water Equivalent,CO,Eagle,Middle Gore Creek,Vail Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=842,06K39S,VLMC2,8.000000000000000
snotel,"843",1985-10-01,2100-01-01,37.490000000000002,-107.510000000000005,"10880",Snow Water Equivalent,CO,La Plata,Indian Creek-Los Pinos River,Vallecito,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=843,07M31S,VALC2,8.000000000000000
snotel,"1188",2011-07-28,2100-01-01,37.880000000000003,-107.359999999999999,"11100",Snow Water Equivalent,CO,Hinsdale,Lake Sanc Cristobal-Lake Fork,Wager Gulch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1188,07M37S,WRGC2,8.000000000000000
snotel,"1160",2010-10-01,2100-01-01,37.520000000000003,-107.319999999999993,"10740",Snow Water Equivalent,CO,Archuleta,Sand Creek,Weminuche Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1160,07M36S,WMNC2,8.000000000000000
snotel,"857",1979-10-01,2100-01-01,37.210000000000001,-105.120000000000005,"10220",Snow Water Equivalent,CO,Las Animas,North Fork Purgatoire River,Whiskey Ck,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=857,05M14S,WSKC2,8.000000000000000
snotel,"1042",2002-12-13,2100-01-01,40.200000000000003,-105.599999999999994,"9560",Snow Water Equivalent,CO,Boulder,Headwaters North Saint Vrain Creek,Wild Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1042,05J05S,WLBC2,8.000000000000000
snotel,"869",1978-10-01,2100-01-01,40.350000000000001,-106.090000000000003,"9540",Snow Water Equivalent,CO,Grand,Upper Willow Creek,Willow Creek Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=869,06J05S,WLLC2,8.000000000000000
snotel,"870",1979-10-01,2100-01-01,40.430000000000000,-105.730000000000004,"10700",Snow Water Equivalent,CO,Larimer,Fall River,Willow Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=870,05J40S,WPRC2,8.000000000000000
snotel,"874",1985-10-01,2100-01-01,37.479999999999997,-106.799999999999997,"11000",Snow Water Equivalent,CO,Mineral,Wolf Creek,Wolf Creek Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=874,06M17S,WCSC2,8.000000000000000
snotel,"1033",2002-08-14,2100-01-01,40.789999999999999,-106.599999999999994,"9340",Snow Water Equivalent,CO,Jackson,Middle North Fork North Platte River,Zirkel,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1033,06J19S,ZIRC2,8.000000000000000
snotel,"306",1978-10-01,2100-01-01,43.759999999999998,-115.239999999999995,"7580",Snow Water Equivalent,ID,Elmore,North and Middle Forks Boise,Atlanta Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=306,15F04S,ATAI1,8.000000000000000
snotel,"312",1979-10-01,2100-01-01,44.299999999999997,-115.230000000000004,"7040",Snow Water Equivalent,ID,Boise,Canyon Creek,Banner Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=312,15E11S,BASI1,8.000000000000000
snotel,"319",1979-10-01,2100-01-01,44.950000000000003,-116.140000000000001,"5350",Snow Water Equivalent,ID,Adams,Upper Goose Creek,Bear Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=319,16E11S,BRBI1,8.000000000000000
snotel,"320",1979-10-01,2100-01-01,43.740000000000002,-113.939999999999998,"7900",Snow Water Equivalent,ID,Custer,Upper Star Hope Creek,Bear Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=320,13F03S,BECI1,8.000000000000000
snotel,"323",1979-10-01,2100-01-01,48.310000000000002,-116.069999999999993,"5400",Snow Water Equivalent,ID,Bonner,Middle Lightning Creek,Bear Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=323,16A08S,BRMI1,8.000000000000000
snotel,"324",1979-10-01,2100-01-01,44.609999999999999,-116.980000000000004,"6180",Snow Water Equivalent,ID,Washington,Upper Mann Creek,Bear Saddle,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=324,16E10S,BSDI1,8.000000000000000
snotel,"338",1979-10-01,2100-01-01,44.630000000000003,-115.790000000000006,"6580",Snow Water Equivalent,ID,Valley,Curtis Creek,Big Creek Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=338,15E02S,BKSI1,8.000000000000000
snotel,"978",1999-09-21,2100-01-01,43.759999999999998,-116.099999999999994,"6340",Snow Water Equivalent,ID,Boise,Cottonwood Creek-Shafer Creek,Bogus Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=978,16F02S,BOGI1,8.000000000000000
snotel,"359",1979-10-01,2100-01-01,42.159999999999997,-114.189999999999998,"7500",Snow Water Equivalent,ID,Cassia,Upper Big Cottonwood Creek,Bostetter R.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=359,14G01S,BTRI1,8.000000000000000
snotel,"370",1986-10-01,2100-01-01,45.039999999999999,-116.129999999999995,"6250",Snow Water Equivalent,ID,Adams,Upper Goose Creek,Brundage Reservoir,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=370,16D09S,BRRI1,8.000000000000000
snotel,"382",1991-10-01,2100-01-01,43.270000000000003,-115.349999999999994,"5710",Snow Water Equivalent,ID,Elmore,Sheep Creek-Camas Creek,Camas Creek Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=382,15F09S,CCDI1,8.000000000000000
snotel,"895",1993-06-23,2100-01-01,43.770000000000003,-114.420000000000002,"6440",Snow Water Equivalent,ID,Blaine,Eagle Creek-Big Wood River,Chocolate Gulch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=895,14F19S,CHOI1,8.000000000000000
snotel,"411",1983-10-01,2100-01-01,46.759999999999998,-115.299999999999997,"6280",Snow Water Equivalent,ID,Clearwater,Cold Springs Creek-North Fork Clearwater River,Cool Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=411,15C16S,COLI1,8.000000000000000
snotel,"423",1978-10-01,2100-01-01,44.289999999999999,-115.659999999999997,"5380",Snow Water Equivalent,ID,Valley,Deadwood River-Deadwood Reservoir,Cozy Cove,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=423,15E08S,COZI1,8.000000000000000
snotel,"424",1979-10-01,2100-01-01,44.439999999999998,-111.989999999999995,"6860",Snow Water Equivalent,ID,Clark,Upper Camas Creek,Crab Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=424,11E37S,CRBI1,8.000000000000000
snotel,"425",1983-10-01,2100-01-01,46.560000000000002,-115.290000000000006,"5960",Snow Water Equivalent,ID,Clearwater,Middle Weitas Creek,Crater Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=425,15C09S,CRAI1,8.000000000000000
snotel,"439",1978-10-01,2100-01-01,44.539999999999999,-115.560000000000002,"6860",Snow Water Equivalent,ID,Valley,Stratton Creek-Deadwood River,Deadwood Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=439,15E04S,DDSI1,8.000000000000000
snotel,"450",1979-10-01,2100-01-01,43.600000000000001,-114.670000000000002,"8420",Snow Water Equivalent,ID,Blaine,Placer Creek-Warm Springs Creek,Dollarhide Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=450,14F08S,DHDI1,8.000000000000000
snotel,"466",1982-10-01,2100-01-01,46.840000000000003,-116.120000000000005,"5690",Snow Water Equivalent,ID,Clearwater,Upper Elk Creek,Elk Butte,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=466,16C20S,ELBI1,8.000000000000000
snotel,"471",1979-10-01,2100-01-01,42.359999999999999,-111.560000000000002,"7390",Snow Water Equivalent,ID,Bear Lake,Williams Creek,Emigrant Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=471,11G06S,EMSI1,8.000000000000000
snotel,"484",1978-10-01,2100-01-01,42.049999999999997,-111.599999999999994,"8170",Snow Water Equivalent,ID,Franklin,Upper Cub River,Franklin Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=484,11G32S,FBNI1,8.000000000000000
snotel,"489",1979-10-01,2100-01-01,43.880000000000003,-114.670000000000002,"7470",Snow Water Equivalent,ID,Blaine,Headwaters Big Wood River,Galena,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=489,14F17S,GLNI1,8.000000000000000
snotel,"490",1978-10-01,2100-01-01,43.869999999999997,-114.709999999999994,"8780",Snow Water Equivalent,ID,Blaine,Headwaters Big Wood River,Galena Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=490,14F12S,GLSI1,8.000000000000000
snotel,"492",1979-10-01,2100-01-01,43.609999999999999,-113.930000000000007,"6560",Snow Water Equivalent,ID,Blaine,Upper Muldoon Creek,Garfield R.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=492,13F04S,GARI1,8.000000000000000
snotel,"493",1979-10-01,2100-01-01,42.409999999999997,-111.170000000000002,"6930",Snow Water Equivalent,ID,Bear Lake,Upper Montpelier Creek,Giveout,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=493,11G33S,GIVI1,8.000000000000000
snotel,"496",1978-10-01,2100-01-01,43.950000000000003,-115.269999999999996,"5690",Snow Water Equivalent,ID,Elmore,Big Silver Creek-North Fork Boise River,Graham Guard Sta.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=496,15F14S,GGSI1,8.000000000000000
snotel,"520",1982-10-01,2100-01-01,46.479999999999997,-115.629999999999995,"5810",Snow Water Equivalent,ID,Clearwater,French Creek,Hemlock Butte,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=520,15C06S,HEMI1,8.000000000000000
snotel,"988",2000-09-20,2100-01-01,48.890000000000001,-116.760000000000005,"5040",Snow Water Equivalent,ID,Boundary,Cow Creek,Hidden Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=988,16A12S,HDLI1,8.000000000000000
snotel,"524",1979-10-01,2100-01-01,44.020000000000003,-113.469999999999999,"8000",Snow Water Equivalent,ID,Custer,Upper Wet Creek,Hilts Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=524,13E27S,HLTI1,8.000000000000000
snotel,"534",1978-10-01,2100-01-01,42.320000000000000,-113.620000000000005,"7980",Snow Water Equivalent,ID,Cassia,Howell Creek,Howell Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=534,13G01S,HWCI1,8.000000000000000
snotel,"535",1978-10-01,2100-01-01,47.530000000000001,-115.780000000000001,"4250",Snow Water Equivalent,ID,Shoshone,Canyon Creek-Upper South Fork Coeur d'Alene River,Humboldt Gulch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=535,15B21S,HUGI1,8.000000000000000
snotel,"537",1979-10-01,2100-01-01,43.710000000000001,-114.159999999999997,"7440",Snow Water Equivalent,ID,Blaine,Hyndman Creek,Hyndman,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=537,14F16S,HYNI1,8.000000000000000
snotel,"546",1979-10-01,2100-01-01,44.420000000000002,-111.390000000000001,"6290",Snow Water Equivalent,ID,Fremont,Buffalo River,Island Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=546,11E10S,ISPI1,8.000000000000000
snotel,"550",1979-10-01,2100-01-01,44.049999999999997,-115.439999999999998,"7070",Snow Water Equivalent,ID,Boise,Fivemile Creek-South Fork Payette River,Jackson Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=550,15E09S,JKPI1,8.000000000000000
snotel,"588",1982-10-01,2100-01-01,46.630000000000003,-114.579999999999998,"5240",Snow Water Equivalent,ID,Idaho,West Fork Lolo Creek,Lolo Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=588,14C05S,LPSI1,8.000000000000000
snotel,"1016",2001-10-01,2100-01-01,44.789999999999999,-116.090000000000003,"4890",Snow Water Equivalent,ID,Valley,Lake Fork Creek,Long Valley,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1016,16E18S,LGVI1,8.000000000000000
snotel,"594",1978-10-01,2100-01-01,47.460000000000001,-115.709999999999994,"5140",Snow Water Equivalent,ID,Shoshone,Little North Fork South Fork Coeur d'Alene River-South Fork Coeur d'Alene River,Lookout,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=594,15B02S,LKTI1,8.000000000000000
snotel,"600",1979-10-01,2100-01-01,47.070000000000000,-115.959999999999994,"6110",Snow Water Equivalent,ID,Shoshone,Lost Lake-Little North Fork Clearwater River,Lost Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=600,15B14S,LSLI1,8.000000000000000
snotel,"601",1979-10-01,2100-01-01,43.820000000000000,-114.260000000000005,"7900",Snow Water Equivalent,ID,Blaine,Trail Creek,Lost-Wood Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=601,14F03S,LWDI1,8.000000000000000
snotel,"610",1979-10-01,2100-01-01,42.180000000000000,-114.290000000000006,"6880",Snow Water Equivalent,ID,Twin Falls,Headwaters Rock Creek,Magic Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=610,14G02S,MGMI1,8.000000000000000
snotel,"620",1979-10-01,2100-01-01,44.439999999999998,-113.319999999999993,"9150",Snow Water Equivalent,ID,Lemhi,Upper Texas Creek,Meadow Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=620,13E18S,MDLI1,8.000000000000000
snotel,"623",1989-10-01,2100-01-01,47.149999999999999,-116.269999999999996,"4510",Snow Water Equivalent,ID,Shoshone,Mica Creek,Mica Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=623,16B14S,MCKI1,8.000000000000000
snotel,"627",1978-10-01,2100-01-01,44.469999999999999,-114.489999999999995,"8800",Snow Water Equivalent,ID,Custer,Upper Yankee Fork,Mill Creek Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=627,14E01S,MLKI1,8.000000000000000
snotel,"636",1979-10-01,2100-01-01,44.409999999999997,-113.400000000000006,"7440",Snow Water Equivalent,ID,Lemhi,Upper Sawmill Creek,Moonshine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=636,13E06S,MNSI1,8.000000000000000
snotel,"638",1979-10-01,2100-01-01,45.670000000000002,-113.950000000000003,"6200",Snow Water Equivalent,ID,Lemhi,Upper North Fork Salmon River,Moose Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=638,13D16S,MOKI1,8.000000000000000
snotel,"637",1978-10-01,2100-01-01,43.930000000000000,-115.670000000000002,"6100",Snow Water Equivalent,ID,Boise,Middle Crooked River,Mores Creek Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=637,15F01S,MRKI1,8.000000000000000
snotel,"639",1979-10-01,2100-01-01,44.840000000000003,-114.269999999999996,"7600",Snow Water Equivalent,ID,Lemhi,Headwaters Panther Creek,Morgan Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=639,14E04S,MRGI1,8.000000000000000
snotel,"989",2000-10-01,2100-01-01,46.810000000000002,-116.849999999999994,"4700",Snow Water Equivalent,ID,Latah,Little Bear Creek,Moscow Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=989,16C02S,MSCI1,8.000000000000000
snotel,"645",1978-10-01,2100-01-01,48.060000000000002,-116.230000000000004,"5200",Snow Water Equivalent,ID,Shoshone,Upper North Fork Coeur d'Alene River,Mosquito Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=645,16A04S,MOQI1,8.000000000000000
snotel,"650",1979-10-01,2100-01-01,45.700000000000003,-115.230000000000004,"6360",Snow Water Equivalent,ID,Idaho,Headwaters Meadow Creek,Mountain Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=650,15D06S,MTMI1,8.000000000000000
snotel,"654",1979-10-01,2100-01-01,42.600000000000001,-116.560000000000002,"5730",Snow Water Equivalent,ID,Owyhee,Upper Pole Creek,Mud Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=654,16G07S,MDFI1,8.000000000000000
snotel,"1053",2003-10-01,2100-01-01,48.719999999999999,-116.459999999999994,"3520",Snow Water Equivalent,ID,Boundary,Myrtle Creek,Myrtle Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1053,16A14S,MYRI1,8.000000000000000
snotel,"677",1979-10-01,2100-01-01,42.259999999999998,-112.129999999999995,"6740",Snow Water Equivalent,ID,Oneida,Lower Deep Creek,Oxford Spring,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=677,12G18S,OXSI1,8.000000000000000
snotel,"1142",2009-09-29,2100-01-01,46.490000000000002,-115.799999999999997,"3080",Snow Water Equivalent,ID,Clearwater,Upper Orofino Creek,Pierce R.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1142,15C05S,PRNI1,8.000000000000000
snotel,"695",1988-10-01,2100-01-01,43.570000000000000,-111.209999999999994,"6720",Snow Water Equivalent,ID,Teton,Warm Creek,Pine Creek Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=695,11F02S,PCPI1,8.000000000000000
snotel,"704",1979-10-01,2100-01-01,43.509999999999998,-115.569999999999993,"4800",Snow Water Equivalent,ID,Elmore,Lower Smith Creek,Prairie,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=704,15F06S,PRAI1,8.000000000000000
snotel,"1081",2006-08-22,2100-01-01,47.859999999999999,-117.040000000000006,"4210",Snow Water Equivalent,ID,Kootenai,Rathdrum Creek,Ragged Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1081,17B06S,RAGI1,8.000000000000000
snotel,"2029",1999-08-31,2100-01-01,43.289999999999999,-116.849999999999994,"5600",Snow Water Equivalent,ID,Owyhee,Upper Reynolds Creek,Reynolds Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=2029,16F08S,RYCI1,7.000000000000000
snotel,"735",1982-10-01,2100-01-01,46.469999999999999,-114.629999999999995,"6170",Snow Water Equivalent,ID,Idaho,Lower Colt Killed Creek,Savage Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=735,14C04S,SVPI1,8.000000000000000
snotel,"915",1995-09-26,2100-01-01,44.850000000000001,-113.840000000000003,"8540",Snow Water Equivalent,ID,Lemhi,Basin Creek,Schwartz Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=915,13E16S,SCHI1,8.000000000000000
snotel,"738",1979-10-01,2100-01-01,48.369999999999997,-116.640000000000001,"6090",Snow Water Equivalent,ID,Bonner,Middle Fork East River-East River,Schweitzer Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=738,16A10S,STZI1,8.000000000000000
snotel,"1038",2002-09-16,2008-07-15,48.369999999999997,-116.640000000000001,"6110",Snow Water Equivalent,ID,Bonner,Middle Fork East River-East River,Schweitzer Saddle,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1038,16A13S,SCWI1,8.000000000000000
snotel,"740",1979-10-01,2100-01-01,45.189999999999998,-115.969999999999999,"6520",Snow Water Equivalent,ID,Valley,Headwaters North Fork Payette River,Secesh Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=740,15D01S,SCSI1,8.000000000000000
snotel,"741",1988-10-01,2100-01-01,42.520000000000003,-111.959999999999994,"7850",Snow Water Equivalent,ID,Bannock,Dempsey Creek,Sedgwick Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=741,11G30S,SEPI1,8.000000000000000
snotel,"747",1982-10-01,2100-01-01,46.570000000000000,-115.739999999999995,"4570",Snow Water Equivalent,ID,Clearwater,Upper Orogrande Creek,Shanghi Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=747,15C04S,SHAI1,8.000000000000000
snotel,"749",1978-10-01,2100-01-01,43.210000000000001,-111.689999999999998,"6570",Snow Water Equivalent,ID,Bingham,Horse Creek-Willow Creek,Sheep Mtn.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=749,11F11S,SPMI1,8.000000000000000
snotel,"752",1979-10-01,2100-01-01,46.950000000000003,-116.340000000000003,"3200",Snow Water Equivalent,ID,Latah,West Fork St Maries River,Sherwin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=752,16C01S,SHWI1,8.000000000000000
snotel,"761",1978-10-01,2100-01-01,42.560000000000002,-111.299999999999997,"7225",Snow Water Equivalent,ID,Caribou,Headwaters Slug Creek,Slug Creek Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=761,11G05S,SLGI1,8.000000000000000
snotel,"926",2001-09-19,2100-01-01,43.729999999999997,-113.829999999999998,"9520",Snow Water Equivalent,ID,Custer,Lower Star Hope Creek,Smiley Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=926,13F13S,SMMI1,8.000000000000000
snotel,"769",1986-10-01,2100-01-01,43.479999999999997,-114.829999999999998,"5740",Snow Water Equivalent,ID,Camas,Upper Soldier Creek,Soldier R.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=769,14F11S,SRSI1,8.000000000000000
snotel,"770",1978-10-01,2100-01-01,42.950000000000003,-111.359999999999999,"6800",Snow Water Equivalent,ID,Caribou,Upper Lanes Creek,Somsen Ranch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=770,11G01S,SORI1,8.000000000000000
snotel,"774",1978-10-01,2100-01-01,42.759999999999998,-116.900000000000006,"6500",Snow Water Equivalent,ID,Owyhee,Deer Creek-Big Boulder Creek,South Mtn.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=774,16G01S,SMTI1,8.000000000000000
snotel,"782",1979-10-01,2100-01-01,44.770000000000003,-116.250000000000000,"6240",Snow Water Equivalent,ID,Adams,Granite Creek-Middle Fork Weiser River,Squaw Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=782,16E05S,SQFI1,8.000000000000000
snotel,"792",1979-10-01,2100-01-01,43.859999999999999,-114.209999999999994,"7430",Snow Water Equivalent,ID,Custer,Summit Creek,Stickney Mill,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=792,14F02S,STMI1,8.000000000000000
snotel,"803",1978-10-01,2100-01-01,47.560000000000002,-115.819999999999993,"5540",Snow Water Equivalent,ID,Shoshone,Canyon Creek-Upper South Fork Coeur d'Alene River,Sunset,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=803,15B09S,SNSI1,8.000000000000000
snotel,"805",1978-10-01,2100-01-01,43.630000000000003,-113.969999999999999,"7640",Snow Water Equivalent,ID,Blaine,Upper Muldoon Creek,Swede Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=805,13F09S,SWPI1,8.000000000000000
snotel,"830",1978-10-01,2100-01-01,43.630000000000003,-115.439999999999998,"7770",Snow Water Equivalent,ID,Elmore,Roaring River,Trinity Mtn.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=830,15F05S,TRMI1,8.000000000000000
snotel,"979",2000-10-01,2100-01-01,44.380000000000003,-116.340000000000003,"4920",Snow Water Equivalent,ID,Washington,Lower North Crane Creek,Van Wyck,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=979,16E14S,VWGI1,8.000000000000000
snotel,"845",1978-10-01,2100-01-01,43.799999999999997,-114.849999999999994,"8960",Snow Water Equivalent,ID,Camas,Smiley Creek,Vienna Mine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=845,14F04S,VNNI1,8.000000000000000
snotel,"855",1979-10-01,2100-01-01,45.070000000000000,-116.450000000000003,"5560",Snow Water Equivalent,ID,Adams,Upper Weiser River,West Branch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=855,16D08S,WBRI1,8.000000000000000
snotel,"860",1979-10-01,2100-01-01,44.530000000000001,-111.409999999999997,"7710",Snow Water Equivalent,ID,Fremont,Coffee Pot-Henrys Fork,White Elephant,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=860,11E36S,WHEI1,8.000000000000000
snotel,"867",1979-10-01,2100-01-01,42.759999999999998,-112.480000000000004,"6490",Snow Water Equivalent,ID,Bannock,Mink Creek,Wildhorse Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=867,12G17S,WHDI1,8.000000000000000
snotel,"871",1989-10-01,2100-01-01,42.009999999999998,-115.000000000000000,"7120",Snow Water Equivalent,ID,Twin Falls,Upper Wilson Creek,Wilson Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=871,15G02S,WLCI1,8.000000000000000
snotel,"916",1996-09-11,2100-01-01,45.600000000000001,-111.959999999999994,"8300",Snow Water Equivalent,MT,Madison,South Willow Creek,Albro Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=916,11D28S,ABRM8,8.000000000000000
snotel,"307",1978-10-01,2100-01-01,48.130000000000003,-113.019999999999996,"6900",Snow Water Equivalent,MT,Flathead,North Badger Creek,Badger Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=307,13A15S,BADM8,8.000000000000000
snotel,"311",1968-10-01,2100-01-01,48.570000000000000,-115.450000000000003,"5600",Snow Water Equivalent,MT,Lincoln,Upper Fortine Creek,Banfield Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=311,15A08S,BANM8,8.000000000000000
snotel,"313",1979-10-01,2100-01-01,46.100000000000001,-113.129999999999995,"8250",Snow Water Equivalent,MT,Deer Lodge,Warm Springs Creek-West Valley,Barker Lakes,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=313,13C44S,BRLM8,8.000000000000000
snotel,"315",1979-10-01,2100-01-01,45.799999999999997,-112.519999999999996,"7180",Snow Water Equivalent,MT,Silver Bow,Basin Creek,Basin Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=315,12D09S,BSCM8,8.000000000000000
snotel,"318",1978-10-01,2100-01-01,44.469999999999999,-112.980000000000004,"8850",Snow Water Equivalent,MT,Beaverhead,Upper Nicholia Creek,Beagle Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=318,12E08S,BEAM8,8.000000000000000
snotel,"328",1966-10-01,2100-01-01,44.950000000000003,-111.359999999999999,"7850",Snow Water Equivalent,MT,Gallatin,Upper Beaver Creek,Beaver Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=328,11E38S,BEVM8,8.000000000000000
snotel,"346",1989-10-01,2100-01-01,47.680000000000000,-114.000000000000000,"4920",Snow Water Equivalent,MT,Lake,Mud Creek,Bisson Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=346,13B25S,BISM8,8.000000000000000
snotel,"347",1971-10-01,2100-01-01,44.509999999999998,-111.129999999999995,"8170",Snow Water Equivalent,MT,Gallatin,Upper South Fork Madison River,Black Bear,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=347,11E35S,BLBM8,8.000000000000000
snotel,"349",1965-10-01,2100-01-01,46.409999999999997,-113.430000000000007,"7210",Snow Water Equivalent,MT,Granite,Marshall Creek,Black Pine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=349,13C13S,BLKM8,8.000000000000000
snotel,"1144",2010-08-25,2100-01-01,47.979999999999997,-114.349999999999994,"5650",Snow Water Equivalent,MT,Flathead,Ronan Creek,Blacktail Mtn,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1144,14B04S,BLTM8,8.000000000000000
